post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 12:00:16+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,9062.762600145652
7924375576,2026-04-03 05:00:23+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4558.616369819723
7924262826,2026-04-03 11:00:16+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3514.2679722222224
7924062352,2026-04-03 11:00:16+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7245.264615384615
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3516.5301724079704
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,16089.718333333332
7923882371,2026-04-03 15:00:32+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17426.355
7923762274,2026-04-03 11:00:16+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13763.179722222223
7923756382,2026-04-03 15:00:32+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5686.259908699456
7923687600,2026-04-03 12:00:16+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,6526.995
7923643535,2026-04-03 15:00:32+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,9020.890585106383
7923627347,2026-04-03 12:00:16+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,25733.538333333334
7923573368,2026-04-03 08:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,9068.956210387534
7923269564,2026-04-03 09:00:23+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,6961.214948488097
7922970432,2026-04-03 06:00:08+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,9795.218104586902
7922927030,2026-04-03 09:00:23+00:00,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,7999.0,3546.600635387488
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5256.82244304672
7924079929,2026-04-03 13:00:17+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,22981.56333333333
7924074050,2026-04-03 15:00:32+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7895.465
7924070470,2026-04-03 15:00:32+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15275.818055555555
7923896699,2026-04-03 11:00:16+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6322.965704646229
7923845755,2026-04-03 14:00:07+00:00,VW,Jetta SE,2014,173000.0,4200.0,4200.0,7076.4346612753125
7923838194,2026-04-03 14:00:07+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13712.383055555554
7923722098,2026-04-03 14:00:07+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,13107.877045454547
7923545896,2026-04-03 03:00:14+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,13655.00138888889
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,10894.446708589108
7923474424,2026-04-03 08:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12803.310555555556
7923278051,2026-04-03 03:00:14+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7402.7243351063835
7924305807,2026-04-03 11:00:16+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,18566.738656534955
7924224802,2026-04-03 15:00:32+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,11245.793419398799
7923911742,2026-04-03 06:00:08+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,6495.886089934888
7923863990,2026-04-03 13:00:17+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,31167.455764170038
7923844048,2026-04-03 14:00:07+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,9589.028055555556
7923755764,2026-04-03 14:00:07+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6170.133880560929
7923755600,2026-04-03 11:00:16+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,13514.722222222223
7923661334,2026-04-03 11:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,18071.486666666664
7923549869,2026-04-03 12:00:16+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5459.58194415377
7923518061,2026-04-03 12:00:16+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,11079.255972222223
7924080975,2026-04-03 15:00:32+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,24339.713333333333
7923948525,2026-04-03 13:00:17+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13999.174722222222
7923842626,2026-04-03 12:00:16+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5464.347459386589
7923756258,2026-04-03 04:00:06+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4693.5839049115775
7923755491,2026-04-03 10:00:10+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,11132.325
7923661457,2026-04-03 10:00:10+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12803.310555555556
7923525504,2026-04-03 13:00:17+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4437.866666842844
7923453787,2026-04-03 12:00:16+00:00,,Tundra,2019,59082.0,31930.0,31930.0,23119.73833333333
7923288138,2026-04-03 09:00:23+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,7681.338620820669
7923277819,2026-04-03 13:00:17+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5028.858015188944
7924093354,2026-04-03 10:00:10+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15949.875555555554
7924057907,2026-04-03 13:00:17+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,39890.28333333333
7924005476,2026-04-03 06:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.5399204238433
7923952902,2026-04-03 14:00:07+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3110.6420692333672
7923939433,2026-04-03 05:00:23+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6783.583597398398
7922959941,2026-04-03 07:00:32+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,16234.390378757178
7922869991,2026-04-03 01:00:14+00:00,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,14500.0,11812.675833333333
7924340657,2026-04-03 08:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7801.5975
7923756053,2026-04-03 11:00:16+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10302.483085106383
7923661642,2026-04-03 15:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12803.310555555556
7923559798,2026-04-03 15:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.5399204238433
7923455555,2026-04-03 12:00:16+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,18071.486666666664
7923329866,2026-04-03 08:00:06+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,9514.406690185513
7923204921,2026-04-03 09:00:23+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,25753.580451406753
7923062721,2026-04-03 13:00:17+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,27435.77937528115
7922872400,2026-04-03 01:00:14+00:00,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,8148.313283158329
7924303723,2026-04-03 12:00:16+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,24979.608333333334
7924062938,2026-04-03 15:00:32+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4541.882994303396
7923759911,2026-04-03 02:00:32+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,11482.354545454546
7923757298,2026-04-03 12:00:16+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6740.246724462126
7923755686,2026-04-03 07:00:32+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,10350.192630560929
7922825064,2026-04-03 07:00:32+00:00,Audi,A5 Quattro,2009,215000.0,2500.0,2500.0,4297.3354845938375
7924240885,2026-04-03 03:00:14+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4107.8117223984
7923948506,2026-04-03 06:00:08+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8902.495
7923843242,2026-04-03 05:00:23+00:00,TOYOTA,CAMRY LE,2010,149000.0,7200.0,7200.0,6215.079950100554
7923661592,2026-04-03 04:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,24160.798333333336
7923916683,2026-04-03 12:00:16+00:00,audi,a3,2016,161000.0,1600.0,1600.0,12341.543055555556
7923855738,2026-04-03 04:00:06+00:00,acura,tl,2008,144000.0,4500.0,4500.0,4992.143386904762
7923778321,2026-04-03 14:00:07+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,15056.780403244631
7923457320,2026-04-03 13:00:17+00:00,Lexus,ES350,2013,79000.0,14950.0,14950.0,13020.185
7924302851,2026-04-03 15:00:32+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,38847.09
7924202834,2026-04-03 09:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.5399204238433
7923649180,2026-04-03 14:00:07+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,14841.228333333333
7923197043,2026-04-03 07:00:32+00:00,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,9585.655357142858
7924302745,2026-04-03 12:00:16+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2845.3395793650798
7924073272,2026-04-03 14:00:07+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,9303.957162487335
7924429423,2026-04-03 14:00:07+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5065.737565625863
7924073386,2026-04-03 04:00:06+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,5764.444524084072
7923932390,2026-04-03 13:00:17+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4328.667335878487
7923854316,2026-04-03 05:00:23+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,5244.396795423843
7923189849,2026-04-03 13:00:17+00:00,honda,civic,2015,74500.0,9000.0,9000.0,12890.755
7924437904,2026-04-03 13:00:17+00:00,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,6885.0,5140.416079820004
7924332810,2026-04-03 10:00:10+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,16891.351666666666
7923456476,2026-04-03 01:00:14+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,8820.887162487335
7924494256,2026-04-03 15:00:32+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,6077.655733836309
7924445814,2026-04-03 10:00:10+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12372.691666666666
7924429406,2026-04-03 14:00:07+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,9934.609722222223
7924338874,2026-04-03 11:00:16+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,5829.359795344245
7923914038,2026-04-03 11:00:16+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,5685.677131812633
7922810985,2026-04-03 07:00:32+00:00,bmw,750li xdrive,2014,113000.0,6999.0,6999.0,7585.49462922403
7923269477,2026-04-03 13:00:17+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11437.290045890697
7923948552,2026-04-03 14:00:07+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6933.921921171847
7923650746,2026-04-03 09:00:23+00:00,Chevy,express 2500,2011,200000.0,3300.0,3300.0,6260.040160970061
7924070156,2026-04-03 09:00:23+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,6927.297579154002
7924444719,2026-04-03 12:00:16+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,6563.897510859938
7923755951,2026-04-03 15:00:32+00:00,Nissan,Versa,2013,121347.0,3900.0,3900.0,6424.551910863959
7923755864,2026-04-03 09:00:23+00:00,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,6579.223539651837
7924590168,2026-04-03 08:00:06+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,15919.268666666667
7924587620,2026-04-03 02:00:32+00:00,honda,accord,2006,233000.0,1800.0,1800.0,4833.108605252903
7923286252,2026-04-03 07:00:32+00:00,subaru,forester,2010,150000.0,5500.0,5500.0,4381.382811684114
7924601339,2026-04-03 09:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.5399204238433
7924591429,2026-04-03 10:00:10+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,38197.86318376068
7924615716,2026-04-03 11:00:16+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2750.3928373015874
7923458871,2026-04-03 07:00:32+00:00,Lexus,LX 570,2018,75788.0,32930.0,32930.0,24362.513333333336
7924639916,2026-04-03 08:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3763.684172328372
7924562729,2026-04-03 14:00:07+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,4665.958433478986
7924663819,2026-04-03 05:00:23+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,6533.167470799122
7924599111,2026-04-03 15:00:32+00:00,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,6307.202668290044
7924666730,2026-04-03 14:00:07+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,18475.325
7924666579,2026-04-03 03:00:14+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,16344.802927350427
7924667020,2026-04-03 02:00:32+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12983.03
7924667000,2026-04-03 10:00:10+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,28365.038290726818
7924666742,2026-04-03 11:00:16+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12961.985357142858
7924660924,2026-04-03 02:00:32+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,12170.838055555556
7924666806,2026-04-03 02:00:32+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11745.395
7924685857,2026-04-03 14:00:07+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5724.747835878487
7924666974,2026-04-03 13:00:17+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14228.061666666668
7924666633,2026-04-03 02:00:32+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,7683.473690476189
7924666611,2026-04-03 02:00:32+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,10045.23175226528
7924685016,2026-04-03 15:00:32+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4639.394093042892
7924666656,2026-04-03 02:00:32+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12147.0225
7924666596,2026-04-03 02:00:32+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15560.102927350428
7924687780,2026-04-03 12:00:16+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6546.746414938315
7924810376,2026-04-03 15:00:32+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,14200.0,11866.0225
7924667042,2026-04-03 12:00:16+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,11628.680695488722
7924666965,2026-04-03 14:00:07+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,29828.403290726816
7924666673,2026-04-03 11:00:16+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18494.222222222223
7924825235,2026-04-03 12:00:16+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5206.824738244911
7924813991,2026-04-03 14:00:07+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3300.5399204238433
7924666941,2026-04-03 01:00:14+00:00,Nissan,Rogue,2020,82675.0,14900.0,14900.0,16129.16876068376
7924892871,2026-04-03 15:00:32+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5131.758910970062
7924831703,2026-04-03 10:00:10+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6107.290357142858
7924922065,2026-04-03 14:00:07+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9453.476999999999
7924752722,2026-04-03 08:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,3953.75981129686
7925003013,2026-04-03 08:00:06+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,22389.19698986829
7924920866,2026-04-03 14:00:07+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5963.934615384615
7923488225,2026-04-03 03:00:14+00:00,Saturn,Vue,2007,165000.0,6700.0,6700.0,3411.133898598446
7925055107,2026-04-03 15:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.5399204238433
7924967328,2026-04-03 06:00:08+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,14724.843055555555
7925043371,2026-04-03 05:00:23+00:00,chevy,equinox lt,2011,160000.0,5500.0,5500.0,6143.556488928439
7925022585,2026-04-03 05:00:23+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,3411.133898598446
7925112720,2026-04-03 15:00:32+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,8964.965247444045
7925184822,2026-04-03 11:00:16+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,19411.18
7925186421,2026-04-03 13:00:17+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,10505.290833333334
7925163610,2026-04-03 10:00:10+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,9551.962670940171
7925215698,2026-04-03 15:00:32+00:00,Mercedes,G 63 AMG,2017,43393.0,50315.0,50315.0,21304.71
7925234660,2026-04-03 14:00:07+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,11805.472115384615
7925231411,2026-04-03 15:00:32+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5666.19432936508
7925133149,2026-04-03 08:00:06+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,20217.66187997818
7923562891,2026-04-03 02:00:32+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5642.938507936508
7925305585,2026-04-03 10:00:10+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12015.0175
7925305560,2026-04-03 15:00:32+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,16344.802927350427
7925252175,2026-04-03 12:00:16+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6469.4883653846155
7925306908,2026-04-03 15:00:32+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15488.908333333333
7925306868,2026-04-03 15:00:32+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18247.941666666666
7925305495,2026-04-03 07:00:32+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,10882.38201417004
7925251829,2026-04-03 11:00:16+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,10424.084722222222
7925306918,2026-04-03 12:00:16+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,16129.16876068376
7925306897,2026-04-03 14:00:07+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11745.395
7925305601,2026-04-03 06:00:08+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12733.817083333333
7925305595,2026-04-03 13:00:17+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,7683.473690476189
7925273874,2026-04-03 14:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.5399204238433
7925249300,2026-04-03 08:00:06+00:00,jeep,grand cherokee laredo 4x4,2006,130000.0,3950.0,3950.0,6581.4842854236085
7925306875,2026-04-03 14:00:07+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11400.605
7925305645,2026-04-03 07:00:32+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,7169.861453064479
7925305637,2026-04-03 13:00:17+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14547.897927350428
7925306888,2026-04-03 10:00:10+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15354.60764957265
7925305626,2026-04-03 15:00:32+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15560.102927350428
7925305613,2026-04-03 15:00:32+00:00,Audi,Q3,2020,77916.0,18900.0,18900.0,17891.30222222222
7925251911,2026-04-03 13:00:17+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,4956.3929385862375
7925305513,2026-04-03 11:00:16+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16069.242222222223
7925331759,2026-04-03 13:00:17+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,8097.589780322932
7925240722,2026-04-03 14:00:07+00:00,subaru,impreza,2013,185000.0,3500.0,3500.0,6528.7618160372185
7925306944,2026-04-03 13:00:17+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12983.03
7925336756,2026-04-03 14:00:07+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13687.794722222223
7925354008,2026-04-03 15:00:32+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5065.737565625863
7925336798,2026-04-03 15:00:32+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9485.642023809523
7925306928,2026-04-03 15:00:32+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9396.13
7925286956,2026-04-03 15:00:32+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3087.5137200270174
