post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932292012,2026-05-14 03:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932354365,2026-05-14 00:00:35+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,19045.153646908795
7932365561,2026-05-14 03:00:50+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16395.81036662873
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,37543.55658522624
7932494427,2026-05-14 00:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,7130.029731994833
7932590385,2026-05-14 04:00:34+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10849.351697755596
7932589729,2026-05-14 04:00:34+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9010.054138889207
7932589270,2026-05-14 04:00:34+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8468.137887211922
7932589924,2026-05-14 04:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17524.39256004757
7932557599,2026-05-14 03:00:50+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4948.95726866302
7932589690,2026-05-14 02:00:11+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29393.230602730604
7932645879,2026-05-14 01:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3212.547166405164
7932590519,2026-05-14 02:00:11+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14090.053275811908
7932589367,2026-05-14 03:00:50+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14881.040358943164
7932589516,2026-05-14 00:00:35+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16993.0
7932658416,2026-05-14 02:00:11+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,15073.70487475792
7932589963,2026-05-14 04:00:34+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12962.25400797058
7932658670,2026-05-14 03:00:50+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,25592.482132360783
7932588201,2026-05-14 00:00:35+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6465.703817753452
7932589658,2026-05-14 00:00:35+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14396.3915786615
7932590612,2026-05-14 01:00:32+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9134.633804652512
7932589783,2026-05-14 03:00:50+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16407.97117539532
7932721532,2026-05-14 03:00:50+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,20531.460188250923
7932590439,2026-05-14 04:00:34+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58477.94462481962
7932495142,2026-05-14 00:00:35+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,48379.70819486659
7932742556,2026-05-14 03:00:50+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,16234.376529274485
7932760061,2026-05-14 04:00:34+00:00,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,7411.181143477988
7932762673,2026-05-14 02:00:11+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,25754.480583444256
7932758548,2026-05-14 04:00:34+00:00,HONDA,ACCORD LX,2009,142000.0,7400.0,7400.0,7137.402331859672
7932805973,2026-05-14 04:00:34+00:00,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,51294.11866495207
7932872409,2026-05-14 00:00:35+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,29032.718039565916
7932880608,2026-05-14 04:00:34+00:00,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,13126.202811346939
7932836537,2026-05-14 04:00:34+00:00,audi,q7,2014,196800.0,5500.0,5500.0,6441.810543084888
7932920853,2026-05-14 03:00:50+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,8918.320689389579
7932921549,2026-05-14 03:00:50+00:00,Subaru,Outback,2013,145814.0,5900.0,5900.0,6752.653434203487
7932921379,2026-05-14 00:00:35+00:00,Subaru,XV Crosstrek,2014,124824.0,6900.0,6900.0,9147.280657071464
7932920900,2026-05-14 04:00:34+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6032.843813458154
7932918727,2026-05-14 02:00:11+00:00,honda,pilot,2008,205000.0,2300.0,2300.0,3787.410767004728
7932967689,2026-05-14 00:00:35+00:00,Ford,Focus,2014,110900.0,6800.0,6800.0,6154.074031153215
7932964356,2026-05-14 04:00:34+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,12076.571417321644
7932935940,2026-05-14 00:00:35+00:00,Subaru,Impreza,2015,144186.0,8998.0,8998.0,9948.950585424394
7932935563,2026-05-14 03:00:50+00:00,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9942.01721811217
7932921806,2026-05-14 01:00:32+00:00,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,9246.751342763515
7933001420,2026-05-14 02:00:11+00:00,chevy,silverado 1500,2010,98000.0,4950.0,4950.0,5492.853007050471
7933021547,2026-05-14 04:00:34+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5829.208422283947
7932935616,2026-05-14 02:00:11+00:00,Subaru,Forester,2016,152646.0,10998.0,10998.0,9570.574428516813
