post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925305513,2026-04-14 05:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19685.884422858056
7925331759,2026-04-14 01:00:07+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6971.342451570481
7925355433,2026-04-14 05:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11201.61641860129
7925348581,2026-04-14 05:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9379.048819698719
7925356182,2026-04-14 05:00:06+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17079.021794034546
7925445118,2026-04-14 15:00:41+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,5777.102459715647
7925530133,2026-04-14 15:00:41+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4666.9988523019965
7925501885,2026-04-14 07:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.9820487239804
7925568443,2026-04-14 02:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10473.707971900247
7925618752,2026-04-14 15:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6525.941158389748
7925619053,2026-04-14 09:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6929.944097307229
7925568460,2026-04-14 07:00:19+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10353.892971900246
7925662162,2026-04-14 06:00:08+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2562.86870951977
7925617922,2026-04-14 01:00:07+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9724.285634399423
7925618922,2026-04-14 15:00:41+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8514.436297734039
7925673628,2026-04-14 09:00:06+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4830.970607572665
7925687438,2026-04-14 13:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14519.555685027788
7925618560,2026-04-14 14:00:47+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9252.68250966712
7925618367,2026-04-14 02:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5488.768010194508
7925683896,2026-04-14 15:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.9820487239804
7925625070,2026-04-14 07:00:19+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15899.199202111928
7925602918,2026-04-14 05:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12589.288643424989
7925637008,2026-04-14 09:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4687.8495454667
7925765296,2026-04-14 14:00:47+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7343.268559106173
7925757414,2026-04-14 06:00:08+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,20525.53549301991
7925751059,2026-04-14 14:00:47+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6430.539156597572
7925750254,2026-04-14 13:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10777.833892228306
7925776266,2026-04-14 16:00:55+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,3409.625
7925776290,2026-04-14 14:00:47+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12589.288643424989
7925854156,2026-04-14 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.9820487239804
7925830296,2026-04-14 14:00:47+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,106640.81172932331
7925871301,2026-04-14 07:00:19+00:00,Saab,900S,1991,216000.0,900.0,900.0,3662.709450689687
7925870629,2026-04-14 08:01:29+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,90285.665
7925869882,2026-04-14 15:00:41+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6635.764219366534
7925748951,2026-04-14 15:00:41+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8205.804332361597
7925910253,2026-04-14 13:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17448.770714285714
7925910197,2026-04-14 07:00:19+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15007.693220455605
7925909872,2026-04-14 16:00:55+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14929.92016345291
7925910285,2026-04-14 12:00:07+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11706.586046405511
7925909002,2026-04-14 16:00:55+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12306.045714285714
7925908827,2026-04-14 15:00:41+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13846.510714285714
7925910242,2026-04-14 16:00:55+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9513.226283866057
7925910040,2026-04-14 08:01:29+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61560.415
7925906358,2026-04-14 14:00:47+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11770.902126865005
7925962860,2026-04-14 10:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,40124.84715460569
7925910309,2026-04-14 15:00:41+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13069.376666666665
7925910209,2026-04-14 15:00:41+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12919.017490215261
7925910025,2026-04-14 14:00:47+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,61179.345
7925998449,2026-04-14 13:00:06+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3773.507527188909
7925909885,2026-04-14 16:00:55+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9344.019260056535
7926039400,2026-04-14 09:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6290.751827940928
7926035506,2026-04-14 16:00:55+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4988.620798262214
7926015068,2026-04-14 14:00:47+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11201.763192538465
7925880745,2026-04-14 16:00:55+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14289.643504794727
7926046096,2026-04-14 16:00:55+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5462.7129129804325
7925910265,2026-04-14 08:01:29+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9888.70915688193
7925909861,2026-04-14 11:00:06+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18487.672014799362
7925909851,2026-04-14 10:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16706.348575035507
7925909019,2026-04-14 16:00:55+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8494.427916666666
7925910184,2026-04-14 15:00:41+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15433.12571838642
7925909939,2026-04-14 08:01:29+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10907.495686185961
7925910231,2026-04-14 16:00:55+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14892.775529051009
7925909947,2026-04-14 16:00:55+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14276.095532330768
7925776464,2026-04-14 09:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,6236.3775
7926066162,2026-04-14 16:00:55+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3360.9820487239804
7925987763,2026-04-14 11:00:06+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,10376.818123288236
7925910282,2026-04-14 13:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11293.64935886346
7926096214,2026-04-14 08:01:29+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,11879.566376827051
7926094837,2026-04-14 16:00:55+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13227.273206456124
7926096539,2026-04-14 08:01:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,51007.53130593805
7926132929,2026-04-14 15:00:41+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10474.28880523358
7926028695,2026-04-14 14:00:47+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3651.2898814637156
7926049384,2026-04-14 14:00:47+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4794.8714794811385
7926029250,2026-04-14 13:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6595.078675276472
7926165731,2026-04-14 12:00:07+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,26291.93599418743
7926031130,2026-04-14 13:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6233.186613694153
7926151746,2026-04-14 14:00:47+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,18717.941594401775
7926234605,2026-04-14 14:00:47+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14156.278236990105
7926199758,2026-04-14 09:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6092.440016264419
