post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-07 18:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6215.503733476815
7924375576,2026-04-07 19:00:06+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5129.188486531325
7924262826,2026-04-07 20:00:34+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4670.4063036416865
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,6040.796753149212
7923912455,2026-04-07 14:00:07+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,14344.476153806174
7923882371,2026-04-07 13:00:10+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,13082.622434980834
7923838233,2026-04-07 06:00:50+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9105.716151897124
7923627347,2026-04-07 13:00:10+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,17650.214844737246
7923252224,2026-04-07 13:00:10+00:00,hyundia,elantra,2010,133500.0,3300.0,3300.0,5317.388362389826
7922927030,2026-04-07 20:00:34+00:00,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,7999.0,4036.070642764077
7922811843,2026-04-07 13:00:10+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,4055.393840307646
7922613194,2026-04-07 20:00:34+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,7853.992052375254
7924224692,2026-04-07 14:00:07+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5653.406587050746
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,11290.621367100437
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,5807.578610005103
7923484982,2026-04-07 13:00:10+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,10807.469525928536
7922899953,2026-04-07 20:00:34+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,15346.51728385868
7922813805,2026-04-07 16:00:07+00:00,Honda,Accord,2015,149000.0,7500.0,7500.0,7048.844883334154
7923911742,2026-04-07 14:00:07+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5039.035440044566
7923863990,2026-04-07 20:00:34+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,13850.702066867496
7923844048,2026-04-07 20:00:34+00:00,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,6569.993785405411
7923518061,2026-04-07 20:00:34+00:00,Nissan,Pathfinder SL,2016,114000.0,9885.0,9885.0,7365.713275871392
7923842626,2026-04-07 20:00:34+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5450.341702567762
7923525504,2026-04-07 20:00:34+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,5176.690463191441
7924093354,2026-04-07 14:00:07+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14246.723138864616
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,68966.46083333333
7924005476,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3374.148322192513
7923952902,2026-04-07 13:00:10+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3642.6467977521493
7923939433,2026-04-07 11:00:20+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7052.371628250383
7923269589,2026-04-07 16:00:07+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9799.736391897679
7924340657,2026-04-07 05:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7301.84106854879
7923559798,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3374.148322192513
7923204921,2026-04-07 20:00:34+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,13264.770568387732
