post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 15:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5875.859165333208
7924375576,2026-04-06 13:00:07+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,3509.2485807027783
7924262826,2026-04-06 04:00:14+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4253.736394801266
7924062352,2026-04-06 11:00:36+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7246.273699139096
7924043271,2026-04-06 15:00:06+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,2702.618949944989
7923912455,2026-04-06 12:00:21+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17572.971602730602
7923882371,2026-04-06 06:00:38+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,15402.788438693662
7924224692,2026-04-06 12:00:21+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5273.73519393616
7924074050,2026-04-06 15:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8107.374060547296
7924070470,2026-04-06 13:00:07+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14304.537158307381
7923896699,2026-04-06 15:00:06+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6203.905569315983
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,7343.153435833776
7923838194,2026-04-06 03:00:22+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14074.83591499187
7924305807,2026-04-06 11:00:36+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,16837.32866554992
7924224802,2026-04-06 06:00:38+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7691.588731233333
7923911742,2026-04-06 08:00:18+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,8008.1047324838055
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8121.696465353274
7923948525,2026-04-06 08:00:18+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13319.323224025975
7923842626,2026-04-06 05:00:33+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4923.952552992409
7924057907,2026-04-06 15:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,50213.29805882354
7924005476,2026-04-06 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3310.138359257715
7923952902,2026-04-06 09:00:05+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,2970.0191950323456
7923939433,2026-04-06 15:00:06+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6747.247110233398
7924340657,2026-04-06 15:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7810.96828215412
7923559798,2026-04-06 08:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3310.138359257715
7924303723,2026-04-06 13:00:07+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30279.881179653676
7924240885,2026-04-06 13:00:07+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4090.4447081855997
7923948506,2026-04-06 11:00:36+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8229.076904025069
7923916683,2026-04-06 03:00:22+00:00,audi,a3,2016,161000.0,1600.0,1600.0,9914.90392857143
7924302851,2026-04-06 12:00:21+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,42603.72272727273
7924202834,2026-04-06 09:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3310.138359257715
7924302745,2026-04-06 11:00:36+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3230.2647657388625
7924073386,2026-04-06 09:00:05+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,8201.117647561354
