post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685016,2026-04-17 04:00:24+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4697.630872423857
7924752722,2026-04-17 04:00:24+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,6066.588191279822
7924967328,2026-04-17 04:00:24+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15729.015014429751
7925331759,2026-04-17 04:00:24+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,8373.15186815492
7925336756,2026-04-17 04:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14619.467366061395
7925336798,2026-04-17 10:00:12+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10171.766483756677
7925286956,2026-04-17 04:00:24+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3178.1793663870867
7925355433,2026-04-17 04:00:24+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10734.99118378444
7925411755,2026-04-17 10:00:12+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4884.58877350565
7925356182,2026-04-17 10:00:12+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17244.107423381487
7925445118,2026-04-17 10:00:12+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,4410.970874583112
7925530133,2026-04-17 10:00:12+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,6074.575192492367
7925687438,2026-04-17 10:00:12+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14651.080722409128
7925718503,2026-04-17 04:00:24+00:00,Subaru,Impreza,2016,59000.0,12500.0,12500.0,8930.069482183171
7925908827,2026-04-17 11:00:47+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13740.81037608225
7926039400,2026-04-17 10:00:12+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6445.056370566753
7926035506,2026-04-17 11:00:47+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5147.695026152234
7926015068,2026-04-17 11:00:47+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10385.619278708135
7925910184,2026-04-17 11:00:47+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15454.699263882965
7925910231,2026-04-17 11:00:47+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14934.065254567366
7926066162,2026-04-17 10:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.0789152313027
7926096214,2026-04-17 10:00:12+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,11107.942424757653
7926094837,2026-04-17 00:00:45+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13405.22637557078
7926096539,2026-04-17 10:00:12+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,41810.75
7926028695,2026-04-17 11:00:47+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3252.0021697693596
7926049384,2026-04-17 11:00:47+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4040.7672991946847
7926165731,2026-04-17 10:00:12+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,17920.66556458979
7926151746,2026-04-17 10:00:12+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,18805.29892392067
7926234605,2026-04-17 00:00:45+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15009.741915761608
7926029597,2026-04-17 10:00:12+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6220.4401615360875
7926302204,2026-04-17 10:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.0789152313027
7926388127,2026-04-17 11:00:47+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,15355.01001450885
7926386562,2026-04-17 11:00:47+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8368.185416701479
7926354442,2026-04-17 11:00:47+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5724.559710984763
7926305942,2026-04-17 00:00:45+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,19691.75451813156
7926450869,2026-04-17 03:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6403.191321700043
7926537743,2026-04-17 08:00:44+00:00,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6493.789916822496
7926583850,2026-04-17 03:00:06+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,103576.19275142314
7926575489,2026-04-17 11:00:47+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5957.427799839704
7926653231,2026-04-17 10:00:12+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6595.001133341345
7926715357,2026-04-17 10:00:12+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14209.094994483467
7926600091,2026-04-17 11:00:47+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6313.462236050884
7926593615,2026-04-17 09:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10527.339371390859
7926742539,2026-04-17 11:00:47+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7624.81366926437
7926731711,2026-04-17 09:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,106231.0088095238
7926592185,2026-04-17 07:00:15+00:00,honda,accord,2000,110.0,1500.0,1500.0,88948.66655071119
7926743179,2026-04-17 09:00:06+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,2592.426206348048
7926690058,2026-04-17 08:00:44+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,4017.938119159249
7926725413,2026-04-17 09:00:06+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,38621.56708333333
7926628240,2026-04-17 02:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,6832.955948075262
7926817854,2026-04-17 08:00:44+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,7173.471349236901
7926811665,2026-04-17 07:00:15+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3112.8075646196226
7926820618,2026-04-17 10:00:12+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7178.716078508763
7926816619,2026-04-17 07:00:15+00:00,subaru,outback,2015,120707.0,9900.0,9900.0,7912.944079651111
7926735595,2026-04-17 11:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.0789152313027
7926815406,2026-04-17 02:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5746.257031324584
7926963638,2026-04-17 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.0789152313027
7926953071,2026-04-17 09:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,6045.543236219872
7926958734,2026-04-17 06:00:17+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11343.894797458479
7926936883,2026-04-17 10:00:12+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,2997.8752385379503
7926932703,2026-04-17 08:00:44+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6659.015476591944
7926991399,2026-04-17 10:00:12+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3401.499333876271
7926820034,2026-04-17 10:00:12+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7878.976797066337
7927038127,2026-04-17 10:00:12+00:00,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,8129.006365169699
7927019087,2026-04-17 09:00:06+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7326.504386026272
7927044268,2026-04-17 07:00:15+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7948.068168773774
7927147931,2026-04-17 06:00:17+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,4781.612391798038
7927039581,2026-04-17 10:00:12+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7103.350386301263
7927197968,2026-04-17 08:00:44+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4195.7905783423475
