post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926028695,2026-04-19 08:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3644.7733662756423
7926031130,2026-04-19 08:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6173.020176032226
7926029597,2026-04-19 08:00:06+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6138.365455253166
7926575489,2026-04-19 08:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5941.857838896673
7926706752,2026-04-19 17:00:41+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3419.1796329791023
7926593615,2026-04-19 11:00:33+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11098.200010220828
7926742539,2026-04-19 09:00:38+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6736.563974516601
7926731711,2026-04-19 14:00:35+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,72873.48804209531
7926628240,2026-04-19 17:00:41+00:00,ford,flex limited,2011,192000.0,4000.0,4000.0,5112.486147800207
7926811665,2026-04-19 08:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3197.2786818696027
7926820618,2026-04-19 17:00:41+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6936.562594880259
7926735595,2026-04-19 09:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.159645520175
7926815406,2026-04-19 03:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6048.599404961751
7926963638,2026-04-19 17:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.159645520175
7926958705,2026-04-19 11:00:33+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12392.306666666667
7926953071,2026-04-19 08:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5101.238588370517
7926958734,2026-04-19 09:00:38+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12121.573671612938
7926932703,2026-04-19 17:00:41+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6847.67534916727
7926991399,2026-04-19 20:00:26+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4240.293983277143
7926820034,2026-04-19 09:00:38+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6048.915871660151
7927028187,2026-04-19 17:00:41+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,13689.310529610584
7927038127,2026-04-19 12:00:26+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6446.67646661533
7927019087,2026-04-19 17:00:41+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7729.938581595966
7926981140,2026-04-19 04:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,27432.2040070764
7927044268,2026-04-19 16:00:32+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8028.314903358743
7927147931,2026-04-19 14:00:35+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,4899.136175113339
7927039581,2026-04-19 16:00:32+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6472.888359622002
7927092018,2026-04-19 20:00:26+00:00,gmc,canyon,2008,137000.0,2500.0,2500.0,4118.752151600084
7927197968,2026-04-19 21:00:45+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4210.167125994392
7927037471,2026-04-19 17:00:41+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6684.5210392071285
