post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925618752,2026-04-15 03:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6535.567717016304
7925617529,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9243.252476294905
7925662162,2026-04-15 12:00:06+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2730.3163152180496
7925617922,2026-04-15 09:00:31+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9423.411924189555
7925618922,2026-04-15 01:00:44+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8645.458809765603
7925673628,2026-04-15 01:00:44+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4541.008366182194
7925618560,2026-04-15 03:00:41+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8926.304792536981
7925683896,2026-04-15 12:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3383.6948794045284
7925718503,2026-04-15 04:00:06+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8730.41061678541
7925765296,2026-04-15 09:00:31+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7311.780352434593
7925757414,2026-04-15 12:00:06+00:00,Mitsubishi,Fuso,2017,33587.0,34500.0,34500.0,21674.328759265874
7925751059,2026-04-15 06:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6680.073008039845
7925750254,2026-04-15 12:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10173.517051509583
7925776376,2026-04-15 12:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2226.515694108006
7925854156,2026-04-15 03:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3383.6948794045284
7925862253,2026-04-15 04:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13898.185903519423
7925830296,2026-04-15 02:00:49+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,113248.935
7925871301,2026-04-15 09:00:31+00:00,Saab,900S,1991,216000.0,900.0,900.0,3855.433658587584
7925870629,2026-04-15 06:00:06+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,94619.48803135948
7925869882,2026-04-15 06:00:06+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5741.970754074714
7925910253,2026-04-15 07:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17341.1803030303
7925910197,2026-04-15 11:00:07+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15194.184067222392
7925909872,2026-04-15 08:00:31+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15138.045867952174
7925910285,2026-04-15 11:00:07+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11729.458554498196
7925909002,2026-04-15 09:00:31+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12448.01762820513
7925910242,2026-04-15 08:00:31+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9448.584566038537
7925910040,2026-04-15 10:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,62406.715
7925906358,2026-04-15 02:00:49+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11747.223194444443
7925910309,2026-04-15 12:00:06+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13204.97
7925910025,2026-04-15 11:00:07+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,66364.145
7925998449,2026-04-15 08:00:31+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3806.179301098102
7925909885,2026-04-15 08:00:31+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9591.674407308381
7926039400,2026-04-15 12:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6310.195632911155
7926035506,2026-04-15 09:00:31+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4141.675493659809
7926015068,2026-04-15 12:00:06+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11393.903686980784
7926046096,2026-04-15 11:00:07+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5424.352799487783
7925910265,2026-04-15 09:00:31+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9913.745158730158
7925909861,2026-04-15 09:00:31+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18270.05499607784
7925909851,2026-04-15 07:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16980.441402184988
7925909019,2026-04-15 12:00:06+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8681.367580645161
7925910184,2026-04-15 07:00:06+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15356.681555369114
7925909939,2026-04-15 13:00:07+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10925.281643356644
7925910231,2026-04-15 10:00:06+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15043.422551673339
7925909947,2026-04-15 08:00:31+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14553.641535595701
7926066162,2026-04-15 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3383.6948794045284
7925987763,2026-04-15 13:00:07+00:00,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,9972.097104678087
7925910282,2026-04-15 06:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11232.608278927026
7926096214,2026-04-15 07:00:06+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,8760.78904979453
7926094837,2026-04-15 13:00:07+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13606.330485315002
7926096539,2026-04-15 01:00:44+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,40765.78720419588
7926028695,2026-04-15 04:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3817.9894618457356
7926049384,2026-04-15 06:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4844.576640491572
7926029250,2026-04-15 10:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,7644.479047914407
7926165731,2026-04-15 13:00:07+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,26868.607414867514
7926031130,2026-04-15 10:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6320.923803865107
