post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5495.266751650851
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5584.606194285523
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8819.621422489861
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.5042594626802
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7365.56913902446
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4440.65561749305
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13321.379575386874
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8232.069743589744
7924601339,2026-04-09 02:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.5042594626802
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3291.7852871143837
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5791.156689723694
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,58848.80166666666
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12960.515
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10460.888576007326
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4635.935101325487
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6844.072762941344
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18782.59260439483
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6009.894908181461
7924813991,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3293.5042594626802
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6361.086054262306
7924922065,2026-04-09 04:00:06+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,10327.989205507456
7925055107,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.5042594626802
7925043371,2026-04-09 05:00:20+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6691.007220792009
7925022585,2026-04-09 03:00:15+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,6140.127110724915
7925084301,2026-04-09 06:00:06+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,6254.693057806908
7925112720,2026-04-09 09:00:33+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,11980.292873598624
7925184822,2026-04-09 06:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,19522.76297216128
7925186421,2026-04-09 09:00:33+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8873.679551256613
7925234660,2026-04-09 05:00:20+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6019.62540092163
7925231411,2026-04-09 03:00:15+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5483.036932005538
7925133149,2026-04-09 09:00:33+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,31423.515
7925305560,2026-04-09 08:00:05+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,23052.958351010104
7925252175,2026-04-09 09:00:33+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6968.856192049015
7925251829,2026-04-09 05:00:20+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8384.06405035248
7925273874,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.5042594626802
7925331759,2026-04-09 05:00:20+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7264.291063930043
7925336756,2026-04-09 03:00:15+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15301.082418972961
7925354008,2026-04-09 08:00:05+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5122.71730095424
7925336798,2026-04-09 06:00:06+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9618.157564102565
7925286956,2026-04-09 08:00:05+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3970.3551912122493
7925357523,2026-04-09 09:00:33+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4803.066427926634
7925355433,2026-04-09 08:00:05+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,18061.381226441434
7925348581,2026-04-09 06:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10993.11017149719
7925411755,2026-04-09 08:00:05+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4699.3389186625245
7925356182,2026-04-09 05:00:20+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,19003.05264591913
7925348793,2026-04-09 03:00:15+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7290.077199361499
7925445118,2026-04-09 09:00:33+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,7176.519124191609
7925530133,2026-04-09 06:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4661.600569935169
7925559046,2026-04-09 08:00:05+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5624.7640253483
7925568443,2026-04-09 06:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10390.280416666668
