post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 00:00:35+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6410.56769456704
7924375576,2026-04-03 02:00:32+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4184.040184086541
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,20846.42131823987
7923762274,2026-04-03 01:00:14+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13358.68156926407
7923643535,2026-04-03 01:00:14+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7060.422313080835
7923627347,2026-04-03 02:00:32+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,37225.22772727272
7923573368,2026-04-03 02:00:32+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7923.774688086264
7924074050,2026-04-03 00:00:35+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7645.038091543156
7923545896,2026-04-03 01:00:14+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,14868.899343596866
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,14091.976287590056
7924305807,2026-04-03 00:00:35+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,49069.07139184827
7924224802,2026-04-03 00:00:35+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8618.182636863476
7923844048,2026-04-03 02:00:32+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,5526.906325062353
7923755764,2026-04-03 02:00:32+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6102.934296238519
7923661334,2026-04-03 01:00:14+00:00,tesla,s,2021,61000.0,5000.0,5000.0,14703.30769327894
7924080975,2026-04-03 02:00:32+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,31773.059828431375
7923948525,2026-04-03 00:00:35+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,15048.819360475414
7923756258,2026-04-03 00:00:35+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,5060.952483041789
7924057907,2026-04-03 02:00:32+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,74733.58272727272
7923952902,2026-04-03 02:00:32+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3967.006783567735
7923939433,2026-04-03 02:00:32+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6145.747404263223
7923661289,2026-04-03 02:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,18161.892983102785
7922959941,2026-04-03 01:00:14+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,27411.829671407788
7922869991,2026-04-03 01:00:14+00:00,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,14500.0,9609.102631632362
7924340657,2026-04-03 00:00:35+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7426.580022952396
