post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-08 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6745.494389656491
7924375576,2026-04-08 03:00:05+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5387.162052794273
7923912455,2026-04-08 19:00:41+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,21568.676997181283
7923269564,2026-04-08 19:00:41+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,8227.721935293255
7922811843,2026-04-08 19:00:41+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,4040.939985120382
7924224692,2026-04-08 09:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,4952.876012747052
7924074050,2026-04-08 00:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7825.404718441959
7924070470,2026-04-08 06:00:05+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14845.867096996333
7923845755,2026-04-08 21:00:06+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,5695.590274784847
7923838194,2026-04-08 19:00:41+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14293.832792783629
7923278051,2026-04-08 21:00:06+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7016.548073656164
7922899953,2026-04-08 19:00:41+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,18849.704682001004
7922714644,2026-04-08 19:00:41+00:00,chevy,Box Truck,2007,66000.0,7500.0,7500.0,10479.113764439579
7924305807,2026-04-08 09:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,41836.334014556545
7923863990,2026-04-08 21:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,17111.567712281238
7923269547,2026-04-08 19:00:41+00:00,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,6090.0458352995865
7923189477,2026-04-08 19:00:41+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6642.196542317684
7923525504,2026-04-08 21:00:06+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,5251.571552459181
7923269623,2026-04-08 21:00:06+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,9371.226787800926
7924057907,2026-04-08 21:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,44512.01198782962
7923952902,2026-04-08 21:00:06+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3718.6044983247157
7923939433,2026-04-08 21:00:06+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6612.83810791545
7922959941,2026-04-08 12:00:05+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,28601.03697647637
7922764895,2026-04-08 12:00:05+00:00,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,4590.004923827381
7924340657,2026-04-08 09:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,6994.742895716418
7923204921,2026-04-08 12:00:05+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,26607.715472889875
7924303723,2026-04-08 04:00:05+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29535.14364224138
7924062938,2026-04-08 06:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3756.670732041095
7922731916,2026-04-08 19:00:41+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,5721.074375
7924240885,2026-04-08 21:00:06+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5438.230766686108
7923855738,2026-04-08 19:00:41+00:00,acura,tl,2008,144000.0,3800.0,3800.0,7508.376463594275
7924302851,2026-04-08 04:00:05+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41458.69761904762
7924202834,2026-04-08 03:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3301.214303749517
7924302745,2026-04-08 16:00:09+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2304.6492813852815
7922673481,2026-04-08 12:00:05+00:00,chrysler,town & country,2012,166000.0,1550.0,1550.0,3848.9034848484853
7924437904,2026-04-08 00:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5230.5391495151025
7923456476,2026-04-08 21:00:06+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,6960.001545627547
7924494256,2026-04-08 14:00:05+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,5316.741762958201
7924445814,2026-04-08 03:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13508.227005523719
7924429406,2026-04-08 14:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7822.7960281385285
7924338874,2026-04-08 00:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7794.073026769829
7924444719,2026-04-08 16:00:09+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8272.28203932179
7924601339,2026-04-08 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3301.214303749517
7924615716,2026-04-08 16:00:09+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3134.4770806922256
7924639916,2026-04-08 07:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4268.850478477729
7924562729,2026-04-08 14:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5571.579203953929
7924663819,2026-04-08 13:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4777.70171090315
7924599111,2026-04-08 14:00:05+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5495.5897030160495
7924667000,2026-04-08 07:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,57271.545
7924666742,2026-04-08 08:00:36+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12789.153333333335
7924660924,2026-04-08 21:00:06+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,9834.732941176471
7924685857,2026-04-08 21:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4433.6156078598
7924685016,2026-04-08 21:00:06+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4669.724943017933
7924687780,2026-04-08 21:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6491.4469002053265
7924810376,2026-04-08 10:00:05+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,8685.645396825397
7924666673,2026-04-08 16:00:09+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19824.16203750326
7924825235,2026-04-08 21:00:06+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6180.648817670647
7924813991,2026-04-08 13:00:05+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3301.214303749517
7924892871,2026-04-08 16:00:09+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4106.429812026896
7924831703,2026-04-08 21:00:06+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6619.431834606519
7924922065,2026-04-08 20:00:05+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,10560.620855296453
7924752722,2026-04-08 04:00:05+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5095.751855961771
7923488225,2026-04-08 21:00:06+00:00,Saturn,Vue,2007,165000.0,6700.0,6700.0,5550.015725146741
7925055107,2026-04-08 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3301.214303749517
7924967328,2026-04-08 16:00:09+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,16180.333152858491
7925043371,2026-04-08 13:00:05+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5904.728975200401
7925022585,2026-04-08 10:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5550.015725146741
7925084301,2026-04-08 13:00:05+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5062.583194675247
7925112720,2026-04-08 05:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,10861.229292574613
7925184822,2026-04-08 17:00:09+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,17281.92085763093
7925186421,2026-04-08 20:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,7657.740142277863
7925234660,2026-04-08 14:00:05+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6241.9530040485415
7925231411,2026-04-08 08:00:36+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,4958.488282060533
7925133149,2026-04-08 21:00:06+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,38421.91549323362
7925305560,2026-04-08 22:00:05+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22967.17459965731
7925252175,2026-04-08 21:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7179.423721699419
7925251829,2026-04-08 11:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8131.371457277599
7925273874,2026-04-08 13:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3301.214303749517
7925305513,2026-04-08 17:00:09+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19471.437389313043
7925331759,2026-04-08 21:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7688.376141170212
7925336756,2026-04-08 06:00:05+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15417.046828192664
7925354008,2026-04-08 21:00:06+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5170.469143468497
7925336798,2026-04-08 07:00:14+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9759.702746371277
7925286956,2026-04-08 22:00:05+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4078.7817340456677
7925357523,2026-04-08 10:00:05+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4040.4975956139915
7925355433,2026-04-08 18:00:10+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,30019.25706120597
7925348581,2026-04-08 15:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,11501.786905194283
7925422877,2026-04-08 20:00:05+00:00,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,5973.101060892656
7925411755,2026-04-08 17:00:09+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4363.783712520117
7925356182,2026-04-08 15:00:06+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,22812.76472416019
7925433618,2026-04-08 18:00:10+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,9530.266495726497
7925348793,2026-04-08 21:00:06+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,6971.421105998949
7925445118,2026-04-08 08:00:36+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,8139.115659679427
7925530133,2026-04-08 20:00:05+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4350.444985222844
7925501885,2026-04-08 17:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3301.214303749517
7925568443,2026-04-08 13:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,9964.614488795518
7925601939,2026-04-08 15:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,12386.386666666665
7925596210,2026-04-08 17:00:09+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9627.405
7925591785,2026-04-08 14:00:05+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,19556.40775970181
7925619387,2026-04-08 22:00:05+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3156.1006539494756
7925618752,2026-04-08 07:00:14+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6511.982472754607
7925617529,2026-04-08 17:00:09+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9589.116305916306
7925617515,2026-04-08 21:00:06+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16178.174173047453
7925596287,2026-04-08 00:00:06+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10762.512225108227
7925596247,2026-04-08 22:00:05+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15954.750194805194
7925619053,2026-04-08 17:00:09+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6647.547053696059
7925618185,2026-04-08 17:00:09+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8550.297617078235
7925617373,2026-04-08 18:00:10+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6424.060617129417
7925568460,2026-04-08 20:00:05+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,9743.63969047619
7925662162,2026-04-08 21:00:06+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2336.382942099567
7925617922,2026-04-08 20:00:05+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,10074.98953588791
7925618922,2026-04-08 21:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8385.3790029006
7925617774,2026-04-08 09:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9868.589960285439
7925673628,2026-04-08 22:00:05+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4987.788698412078
7925687438,2026-04-08 21:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,17190.46891547133
7925618560,2026-04-08 15:00:06+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8923.320221443484
7925618367,2026-04-08 17:00:09+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5272.434565604836
7925683896,2026-04-08 16:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3301.214303749517
7925625070,2026-04-08 15:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13678.253384188267
7925602918,2026-04-08 13:00:05+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,10683.570306213396
7925637008,2026-04-08 20:00:05+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4548.375604601586
7925718503,2026-04-08 17:00:09+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,10197.203317350137
7925661646,2026-04-08 21:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5780.5041351043
7925601983,2026-04-08 20:00:05+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,15261.906449851316
7925718718,2026-04-08 10:00:05+00:00,VW,Tiguan,2012,145400.0,2500.0,2500.0,3913.9795501356393
7925619188,2026-04-08 22:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10440.18396962233
7925765296,2026-04-08 20:00:05+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,6598.625237404714
7925757414,2026-04-08 20:00:05+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,17367.665308112275
7925751059,2026-04-08 15:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6967.313423955006
7925750254,2026-04-08 18:00:10+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10710.754517022933
