post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910184,2026-04-24 00:00:44+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15472.521629535824
7926305629,2026-04-24 12:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11626.430870841146
7926295610,2026-04-24 12:00:41+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11623.57228721346
7926267852,2026-04-24 07:00:32+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7389.805788504762
7926302204,2026-04-24 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.472112107427
7926386562,2026-04-24 16:00:50+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7900.139737890999
7926354442,2026-04-24 16:00:50+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5971.696819660267
7926305942,2026-04-24 09:00:40+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,19606.45074795758
7926450869,2026-04-24 04:00:07+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6379.2279167061215
7926514816,2026-04-24 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.472112107427
7926583850,2026-04-24 19:00:51+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,106211.7275
7926575489,2026-04-24 00:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5918.264431437695
7926653231,2026-04-24 17:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6500.495248436886
7926715357,2026-04-24 11:00:33+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14235.131415940785
7926706752,2026-04-24 15:00:47+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3599.3463129171655
7926600091,2026-04-24 17:00:07+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6373.96548345072
7926593615,2026-04-24 19:00:51+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10962.087531818199
7926742539,2026-04-24 18:00:46+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6927.723130236004
7926731711,2026-04-24 19:00:51+00:00,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,115002.82
7926592185,2026-04-24 16:00:50+00:00,honda,accord,2000,110.0,1500.0,1500.0,97574.77632075473
7926690058,2026-04-24 17:00:07+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4328.246624434355
7926735595,2026-04-24 15:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.472112107427
7926963638,2026-04-24 08:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.472112107427
7926958705,2026-04-24 11:00:33+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12383.803857166671
7926953071,2026-04-24 15:00:47+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4511.698281386436
7926936883,2026-04-24 07:00:32+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3541.450520041189
7926820034,2026-04-24 03:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6371.101493086542
7927028187,2026-04-24 05:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15177.195445625455
7927019087,2026-04-24 12:00:41+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7213.657449251545
7926981140,2026-04-24 09:00:40+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,32723.07591531451
7927039581,2026-04-24 19:00:51+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7842.310363829447
7927092018,2026-04-24 11:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4644.4616913503905
7927197968,2026-04-24 09:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4310.344357094326
7927037471,2026-04-24 17:00:07+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,8150.4150541983745
7927195284,2026-04-24 18:00:46+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,22439.21776650861
7927352450,2026-04-24 17:00:07+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4181.65407850735
7927361501,2026-04-24 18:00:46+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,14286.143685826655
7927172041,2026-04-24 18:00:46+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.472112107427
