post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930620074,2026-05-07 05:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3286.2497559813464
7930582500,2026-05-07 05:00:38+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3078.5841319583337
7930618675,2026-05-07 01:00:11+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10923.084839171752
7930635700,2026-05-07 05:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,3970.394740972558
7930504909,2026-05-07 05:00:38+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6071.869675217985
7931017263,2026-05-07 01:00:11+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,47668.04117124542
7931071282,2026-05-07 01:00:11+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,7159.8877109661125
7930935242,2026-05-07 05:00:38+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,24347.925264218356
7930953377,2026-05-07 05:00:38+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,3878.4835322362446
7931134072,2026-05-07 08:00:34+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6565.051208481264
7931206130,2026-05-07 09:00:35+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8246.331881588987
7931133308,2026-05-07 07:00:40+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9384.895177819386
7931146154,2026-05-07 07:00:40+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7308.915150474508
7931044579,2026-05-07 01:00:11+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,3887.569158693584
7931279366,2026-05-07 07:00:40+00:00,HONDA,FIT,2009,106000.0,7800.0,7800.0,7461.481273488126
7931232928,2026-05-07 02:00:38+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4708.074502991251
7931182502,2026-05-07 06:00:09+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,8974.366293224126
7931288695,2026-05-07 00:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5833.588068281726
7931235090,2026-05-07 07:00:40+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,22541.090146858965
7931142389,2026-05-07 03:00:31+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7066.397713652808
7931217661,2026-05-07 00:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24798.1600803208
7931207028,2026-05-07 09:00:35+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14552.575942123156
7931243504,2026-05-07 09:00:35+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7635.498309252511
7931243178,2026-05-07 05:00:38+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7823.75423344493
7931068894,2026-05-07 08:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3286.2497559813464
7931193763,2026-05-07 09:00:35+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24322.245893467647
7931291640,2026-05-07 05:00:38+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3733.2706393737562
