post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910184,2026-04-24 00:00:44+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15191.517346927338
7926305629,2026-04-24 04:00:07+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10912.494972788563
7926295610,2026-04-24 03:00:31+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,10536.019528949028
7926267852,2026-04-24 07:00:32+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7148.303409217426
7926302204,2026-04-24 02:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.0712857738745
7926386562,2026-04-24 05:00:36+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6767.03842785057
7926354442,2026-04-24 00:00:44+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5560.861919252511
7926305942,2026-04-24 07:00:32+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,21863.865160265617
7926450869,2026-04-24 04:00:07+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6152.401822694033
7926514816,2026-04-24 04:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.0712857738745
7926583850,2026-04-24 07:00:32+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,100452.22382575758
7926575489,2026-04-24 00:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5899.276337574801
7926653231,2026-04-24 07:00:32+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6436.958739831845
7926715357,2026-04-24 02:00:43+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,11853.428493624897
7926706752,2026-04-24 08:00:44+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3484.039722519244
7926593615,2026-04-24 07:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11076.094173004076
7926731711,2026-04-24 04:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,72603.78291964723
7926690058,2026-04-24 00:00:44+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4156.996481404421
7926963638,2026-04-24 08:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.0712857738745
7926958705,2026-04-24 07:00:32+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12124.765903730378
