post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927889382,2026-04-29 09:00:33+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4622.101636421321
7927877622,2026-04-29 10:00:41+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13274.889866484424
7927941966,2026-04-29 10:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66211.58333333334
7927944409,2026-04-29 09:00:33+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10777.071540200037
7927868905,2026-04-29 01:00:07+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6572.297744844014
7927942225,2026-04-29 08:00:19+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15721.298243558285
7928008565,2026-04-29 10:00:41+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5960.500671862237
7928019153,2026-04-29 08:00:19+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,8129.265967336923
7927950554,2026-04-29 09:00:33+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21544.513164865588
7928025034,2026-04-29 03:00:30+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3924.8465887625725
7927942338,2026-04-29 03:00:30+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,44171.18668514784
7927941897,2026-04-29 09:00:33+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10709.43434858013
7928082393,2026-04-29 10:00:41+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6019.304377877161
7928122794,2026-04-29 03:00:30+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14419.981475612225
7928044037,2026-04-29 09:00:33+00:00,chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,29149.753692900067
7928201092,2026-04-29 08:00:19+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9534.198866412826
7928429713,2026-04-29 08:00:19+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5760.142935759715
7928470860,2026-04-29 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.6777602136503
7928524015,2026-04-29 11:00:06+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10564.791791670099
7928525965,2026-04-29 11:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14570.979336695696
7928527953,2026-04-29 08:00:19+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8777.589266630695
7928524278,2026-04-29 11:00:06+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7055.210156808757
7928537369,2026-04-29 11:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8722.557128254788
7928525223,2026-04-29 08:00:19+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17142.708045122792
