post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931715389,2026-05-11 06:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,37089.990474976476
7931645169,2026-05-11 06:00:27+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5423.328676103786
7931845397,2026-05-11 13:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13402.344425259625
7931839704,2026-05-11 13:00:32+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,6185.222684105184
7931947478,2026-05-11 06:00:27+00:00,VW,Jetta,2016,147000.0,4200.0,4200.0,7504.538081453752
7931843769,2026-05-11 13:00:32+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9201.004887882202
7932018391,2026-05-11 11:00:33+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,7261.509785539404
7932072634,2026-05-11 03:00:45+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6057.717910566667
7932018370,2026-05-11 01:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11271.929164532812
7932125786,2026-05-11 11:00:33+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21730.53194822243
7932082124,2026-05-11 15:00:33+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,26508.81150468297
7932079637,2026-05-11 13:00:32+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7175.882523316328
7932188860,2026-05-11 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3196.741886230941
7932207897,2026-05-11 04:00:38+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3985.7187478192272
7932037642,2026-05-11 01:00:37+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,18635.47555125162
7932091876,2026-05-11 00:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2124.9344974445576
7932260863,2026-05-11 08:00:28+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,43991.887619047615
7932254747,2026-05-11 18:00:39+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6294.017429085692
7932269676,2026-05-11 17:00:30+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19353.982369334906
7932251806,2026-05-11 07:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6356.071912114551
7932250587,2026-05-11 12:00:31+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12328.651569982721
7932250202,2026-05-11 12:00:31+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10646.529716135949
7932291553,2026-05-11 17:00:30+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2022.693
7932247827,2026-05-11 10:00:31+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4475.465662595841
7932292012,2026-05-11 16:00:38+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
