post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-11 15:00:12+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5779.597904638829
7923912455,2026-04-11 14:00:05+00:00,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,18677.534113358135
7923573368,2026-04-11 16:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,6510.693152070232
7923327561,2026-04-11 16:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3355.6334253587092
7923896699,2026-04-11 14:00:05+00:00,chevy,impala SS,2006,111000.0,6000.0,6000.0,6136.997926535476
7923484982,2026-04-11 14:00:05+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,10927.980734966613
7923278051,2026-04-11 16:00:06+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,6524.773685265585
7924224802,2026-04-11 15:00:12+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7531.3915989828565
7923911742,2026-04-11 14:00:05+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5970.0946984043985
7923863990,2026-04-11 16:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,16697.164754045312
7923842626,2026-04-11 14:00:05+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4858.433013590982
7923277819,2026-04-11 14:00:05+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5905.439223933714
7923269623,2026-04-11 14:00:05+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,10610.040714490708
7924093354,2026-04-11 16:00:06+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13894.576277348877
7923269589,2026-04-11 15:00:12+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9952.313573234163
7923559798,2026-04-11 15:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3355.6334253587092
7923329866,2026-04-11 16:00:06+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,8620.029798892296
7923846364,2026-04-11 15:00:12+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5297.46110172352
7923916683,2026-04-11 16:00:06+00:00,audi,a3,2016,161000.0,1600.0,1600.0,7795.78733033929
7923855738,2026-04-11 16:00:06+00:00,acura,tl,2008,144000.0,3800.0,3800.0,6935.301179861417
7923778321,2026-04-11 15:00:12+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,10424.31033732251
7923457320,2026-04-11 15:00:12+00:00,Lexus,ES350,2013,88000.0,14950.0,14950.0,8148.538450186761
7924202834,2026-04-11 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3355.6334253587092
7924302745,2026-04-11 14:00:05+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3781.353004863622
7923932390,2026-04-11 15:00:12+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,5020.528892189589
7924639916,2026-04-11 15:00:12+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4000.9979245212376
7924562729,2026-04-11 15:00:12+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5573.593881549211
7924663819,2026-04-11 14:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4757.434641955027
7924667000,2026-04-11 15:00:12+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,46360.45416666667
7924666673,2026-04-11 15:00:12+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,20543.90373732992
7924813991,2026-04-11 15:00:12+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3355.6334253587092
7924922065,2026-04-11 16:00:06+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,10315.483180256944
7924752722,2026-04-11 15:00:12+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5667.377001756964
7925003013,2026-04-11 16:00:06+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,23720.453804053253
7925022585,2026-04-11 06:00:06+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5805.025988225377
