post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930464553,2026-05-06 12:00:10+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16636.591196578815
7930464360,2026-05-06 16:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16886.99
7930462773,2026-05-06 04:00:10+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5408.324323026693
7930456937,2026-05-06 05:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4214.51997400873
7930434432,2026-05-06 15:00:11+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10066.441442341022
7930296088,2026-05-06 15:00:11+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,51759.75761716974
7930465949,2026-05-06 08:00:32+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8895.408884261284
7930464800,2026-05-06 13:00:41+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9073.808511013713
7930464385,2026-05-06 04:00:10+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9725.535234738107
7930454144,2026-05-06 16:00:07+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3934.7684751306874
7930330247,2026-05-06 15:00:11+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,26246.891675115763
7930325527,2026-05-06 10:00:20+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10756.954012072123
7930620074,2026-05-06 16:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3265.525753612244
7930566802,2026-05-06 11:00:11+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,16882.882814183686
7930552361,2026-05-06 15:00:11+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3806.535904243352
7930505867,2026-05-06 13:00:41+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,39850.8657214266
7930505544,2026-05-06 00:00:38+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6619.351667790142
7930465932,2026-05-06 16:00:07+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20601.132033196518
7930465081,2026-05-06 13:00:41+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58555.29365079365
7930464411,2026-05-06 07:00:07+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11237.519372294373
7930464758,2026-05-06 12:00:10+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14518.209134764651
7930464723,2026-05-06 15:00:11+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14717.528214874594
7930464493,2026-05-06 07:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8380.365788277953
7930464468,2026-05-06 15:00:11+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,13011.87160481885
7930464303,2026-05-06 16:00:07+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14683.951841590646
7930429830,2026-05-06 07:00:07+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,92107.75333333333
