post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930904641,2026-05-08 01:00:39+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5636.214728409091
7931134072,2026-05-08 11:00:30+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6600.79884213913
7931206130,2026-05-08 19:00:36+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8694.004208767714
7931133308,2026-05-08 11:00:30+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9639.8648966677
7931154323,2026-05-08 11:00:30+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4533.7452542415185
7931148058,2026-05-08 15:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,5681.404933279733
7931153153,2026-05-08 14:00:38+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,39125.74664021164
7931151528,2026-05-08 15:00:30+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26603.452323367514
7931146154,2026-05-08 15:00:30+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7143.618001189691
7931232928,2026-05-08 00:00:43+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4839.439671717027
7931288695,2026-05-08 06:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5831.90621337774
7931235090,2026-05-08 11:00:30+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,23765.29767252517
7931217661,2026-05-08 19:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25508.69635469051
7931243504,2026-05-08 00:00:43+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7439.967119381256
7931243178,2026-05-08 11:00:30+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7828.875570717974
7931193763,2026-05-08 19:00:36+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24832.688478626846
7931291640,2026-05-08 09:00:33+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3967.2289412431037
7931386284,2026-05-08 20:00:28+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9694.402530165333
7931381712,2026-05-08 20:00:28+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7278.249491580318
7931384137,2026-05-08 20:00:28+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,12516.312350182408
7931403950,2026-05-08 14:00:38+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,20926.076780300416
7931422606,2026-05-08 15:00:30+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12318.716562389178
7931482165,2026-05-08 17:00:31+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,34345.14230769231
7931477034,2026-05-08 15:00:30+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11275.893530871746
7931457326,2026-05-08 12:00:42+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,25310.182028595325
7931482619,2026-05-08 14:00:38+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29727.5
7931482429,2026-05-08 20:00:28+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12513.78666614768
7931451340,2026-05-08 20:00:28+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,36606.394523809526
7931482484,2026-05-08 14:00:38+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5146.111356655305
7931587966,2026-05-08 16:00:32+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4579.834990442872
7931473944,2026-05-08 09:00:33+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,25288.829660498282
7931473651,2026-05-08 18:00:26+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16794.542996921922
7931482785,2026-05-08 16:00:32+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,15897.802502561592
7931381787,2026-05-08 05:00:28+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10562.393593681569
7931481730,2026-05-08 15:00:30+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,14002.977924038125
7931465356,2026-05-08 15:00:30+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10855.447081426937
7931613521,2026-05-08 10:00:33+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2991.6687878578937
7931609764,2026-05-08 19:00:36+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5801.363401036904
7931381738,2026-05-08 20:00:28+00:00,Subaru,Outback,2011,127452.0,6998.0,6998.0,8028.8353191763545
7931381668,2026-05-08 06:00:36+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,9993.976264334266
7931575636,2026-05-08 11:00:30+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6594.036658082577
7931555233,2026-05-08 18:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3207.4241751663653
7931656179,2026-05-08 18:00:26+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8884.239603117692
7931515827,2026-05-08 14:00:38+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,3962.703812884893
7931715389,2026-05-08 17:00:31+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,35130.65819974555
7931696144,2026-05-08 20:00:28+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4023.21461946803
7931637067,2026-05-08 20:00:28+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,26638.150437406126
7931495819,2026-05-08 20:00:28+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,34173.00935362685
7931482526,2026-05-08 12:00:42+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13765.758175469855
7931760593,2026-05-08 12:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3207.4241751663653
7931722868,2026-05-08 17:00:31+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7395.51080804759
7931719518,2026-05-08 20:00:28+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6526.358533549306
7931645169,2026-05-08 20:00:28+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4918.601768640784
7931634817,2026-05-08 03:00:31+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,21083.52742038412
7931501694,2026-05-08 16:00:32+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,40360.12786150344
7931651841,2026-05-08 13:00:46+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,7971.493704642268
7931697488,2026-05-08 20:00:28+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4787.0647030416785
7931477013,2026-05-08 17:00:31+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11860.47010179826
7931845397,2026-05-08 20:00:28+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13403.002752386248
7931839704,2026-05-08 03:00:31+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5613.760995175293
7931947478,2026-05-08 19:00:36+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7257.088964095249
