post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931992818,2026-05-13 09:00:17+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6911.550134352687
7932018391,2026-05-13 09:00:17+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,7112.232868878785
7932137967,2026-05-13 09:00:17+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6483.8728317365285
7932260863,2026-05-13 09:00:17+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,47594.14888888889
7932269676,2026-05-13 05:00:08+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19783.34702486467
7932250587,2026-05-13 09:00:17+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12000.59365311365
7932292012,2026-05-13 06:00:13+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932292036,2026-05-13 05:00:08+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2065.4165254237287
7932291705,2026-05-13 05:00:08+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932365561,2026-05-13 09:00:17+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16569.508010936235
7932531406,2026-05-13 00:00:35+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,12625.556742158551
7932590653,2026-05-13 08:00:19+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20761.76
7932590385,2026-05-13 06:00:13+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10862.60611639617
7932589615,2026-05-13 06:00:13+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17441.325206535632
7932589270,2026-05-13 08:00:19+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8604.805548555116
7932588708,2026-05-13 03:00:33+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,55943.738961038965
7932589924,2026-05-13 09:00:17+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17461.930487870846
7932589417,2026-05-13 02:00:39+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14629.754571653537
7932588748,2026-05-13 01:00:20+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10380.44499767652
7932566122,2026-05-13 00:00:35+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6025.125281552525
7932557599,2026-05-13 07:00:41+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4659.831157966443
7932397352,2026-05-13 01:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3213.037902510239
7932589690,2026-05-13 09:00:17+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29396.55203130203
7932589568,2026-05-13 04:00:40+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6127.684755771307
7932589172,2026-05-13 06:00:13+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9790.890699501144
7932590519,2026-05-13 02:00:39+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14364.85102679806
7932589367,2026-05-13 03:00:33+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14839.377950377997
7932589325,2026-05-13 09:00:17+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11467.10637834342
7932579921,2026-05-13 05:00:08+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,35397.895746392496
7932589516,2026-05-13 08:00:19+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16956.0
7932658416,2026-05-13 09:00:17+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,13743.178694584014
7932589963,2026-05-13 05:00:08+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12993.840376885542
7932589881,2026-05-13 00:00:35+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14188.390575680787
7932589216,2026-05-13 03:00:33+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11727.10303598925
7932588146,2026-05-13 04:00:40+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,16771.20934405376
7932439904,2026-05-13 09:00:17+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,13494.306545466245
7932660538,2026-05-13 09:00:17+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,12431.01953973785
7932658670,2026-05-13 07:00:41+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,22410.834845155197
7932590561,2026-05-13 07:00:41+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174142.5
7932589839,2026-05-13 07:00:41+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9481.660419087055
7932589476,2026-05-13 02:00:39+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14937.0
