post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7929496984,2026-05-01 00:00:32+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,10204.931876267152
7929762862,2026-05-01 00:00:32+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,6882.769894041166
7929656941,2026-05-01 00:00:32+00:00,Ford,Explorer LIMITED,2012,106000.0,9995.0,9995.0,8659.116478221706
7929782519,2026-05-01 00:00:32+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16057.229520906409
7929782243,2026-05-01 00:00:32+00:00,BMW,328I,2007,117112.0,5900.0,5900.0,7034.871633379276
7929989720,2026-05-01 00:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3287.2185602303175
7930090796,2026-05-01 00:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7929999342,2026-05-01 00:00:32+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,6630.800491743227
7929782558,2026-05-01 00:00:32+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14904.466617540897
7930464209,2026-05-01 00:00:32+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5439.589669856217
7930109014,2026-05-01 00:00:32+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,26813.841033057855
7930047083,2026-05-01 00:00:32+00:00,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4309.711198165432
7930464523,2026-05-01 00:00:32+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17541.23026665923
7930464324,2026-05-01 00:00:32+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29524.15
7930552361,2026-05-01 00:00:32+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,4160.61346273822
7930505867,2026-05-01 00:00:32+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,46655.285
7930464493,2026-05-01 00:00:32+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8357.893429270453
7930464303,2026-05-01 00:00:32+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14601.544114742195
7930500888,2026-05-01 00:00:32+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8033.760051305068
7930520115,2026-05-01 00:00:32+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5023.903174099477
7930464606,2026-05-01 00:00:32+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9150.289709769624
7930618675,2026-05-01 00:00:32+00:00,Mazda,MX-5 Miata,2011,42984.0,10750.0,10750.0,11531.208771622481
7929967112,2026-05-01 00:00:32+00:00,subaru,outback,2006,200000.0,3000.0,3000.0,4004.111629203271
7930635700,2026-05-01 00:00:32+00:00,GMC,Acadia 1/2 Ton SLT,2009,205500.0,3500.0,3500.0,4348.27778090354
7930504909,2026-05-01 00:00:32+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6078.7182774614475
7930287649,2026-05-01 00:00:32+00:00,hyundai,sonata,2009,162000.0,2900.0,2900.0,5498.502482082286
7931149276,2026-05-01 00:00:32+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4611.326151779446
7931279366,2026-05-01 00:00:32+00:00,HONDA,FIT,2009,106000.0,7900.0,7900.0,6793.971384154296
7931232928,2026-05-01 00:00:32+00:00,ford,f-150,2004,151000.0,3500.0,3500.0,2664.6599205660086
7931182502,2026-05-01 00:00:32+00:00,Ford,Explorer Sport,2015,102000.0,8800.0,8800.0,9033.62570478307
