post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 07:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.738750480926
7926958705,2026-04-26 06:00:32+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12628.761577602478
7926991399,2026-04-26 04:00:39+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3763.4033757836296
7927028187,2026-04-26 02:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,14553.406014032298
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7838.034833347079
7926981140,2026-04-26 05:00:44+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,38358.424367067586
7927044268,2026-04-26 02:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7610.910812681883
7927039581,2026-04-26 05:00:44+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8013.795021628267
7927092018,2026-04-26 01:00:54+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4371.524848974737
7927037471,2026-04-26 07:00:41+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6997.444549295494
7927199298,2026-04-26 02:00:36+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5750.385093550585
7927352450,2026-04-26 03:00:28+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4222.73402999402
7927361501,2026-04-26 05:00:44+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,20421.27968909057
7927325013,2026-04-26 06:00:32+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7855.626788972589
7927489505,2026-04-26 07:00:41+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,14466.416775053885
7927445892,2026-04-26 04:00:39+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6890.674984947695
7927468244,2026-04-26 06:00:32+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5079.646338823096
7927586490,2026-04-26 07:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,89329.09697691197
7927745584,2026-04-26 04:00:39+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3625.1195736647205
7927746444,2026-04-26 05:00:44+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3736.877596577531
7927718802,2026-04-26 05:00:44+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,10331.94649688436
7927693132,2026-04-26 07:00:41+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5438.363300842824
7927742061,2026-04-26 06:00:32+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5799.9528130157905
7927738568,2026-04-26 06:00:32+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,22931.13621071907
7927740737,2026-04-26 06:00:32+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,5244.9947998836315
7927877622,2026-04-26 03:00:28+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12475.5943719752
7927856141,2026-04-26 07:00:41+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6577.741126362975
7927856642,2026-04-26 07:00:41+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9248.422266621243
7927944409,2026-04-26 03:00:28+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10369.427615562394
7927886686,2026-04-26 01:00:54+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7239.73649547669
7927868905,2026-04-26 05:00:44+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6593.941964391257
7928008565,2026-04-26 07:00:41+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,6018.50105973389
7927950554,2026-04-26 07:00:41+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,19873.973755156636
7927942338,2026-04-26 01:00:54+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42234.90220410736
7927941456,2026-04-26 01:00:54+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12250.920139875343
7928201092,2026-04-26 07:00:41+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,10466.525909327434
7928231853,2026-04-26 07:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.738750480926
7928238558,2026-04-26 07:00:41+00:00,Toyota,Corolla le,1998,185000.0,1200.0,1200.0,3239.616095025972
