post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 20:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,8748.268287545787
7924375576,2026-04-03 18:00:19+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,5244.942206463676
7924262826,2026-04-03 17:00:05+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3647.049218020542
7924062352,2026-04-03 11:00:16+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7401.658333333333
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3721.859892623716
7923912455,2026-04-03 17:00:05+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,17027.175256410253
7923882371,2026-04-03 18:00:19+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17584.14423076923
7923838233,2026-04-03 20:00:06+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9525.319583333334
7923762274,2026-04-03 11:00:16+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12923.04423076923
7923756382,2026-04-03 15:00:32+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5667.363341450215
7923687600,2026-04-03 16:00:16+00:00,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,7694.230267857143
7923643535,2026-04-03 20:00:06+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8485.338082750583
7923627347,2026-04-03 20:00:06+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,26570.29111111111
7923573368,2026-04-03 19:00:21+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,8827.255355477855
7923327561,2026-04-03 18:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.9458651938344
7923269564,2026-04-03 20:00:06+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,6691.477091450215
7922970432,2026-04-03 18:00:19+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,9259.899726939726
7922927030,2026-04-03 09:00:23+00:00,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,7999.0,3811.728940476191
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5401.551068861694
7924079929,2026-04-03 13:00:17+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,24949.897564102565
7924074050,2026-04-03 15:00:32+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7814.015037878787
7924070470,2026-04-03 19:00:21+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15476.94423076923
7923896699,2026-04-03 16:00:16+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6608.447628205127
7923845755,2026-04-03 14:00:07+00:00,VW,Jetta SE,2014,173000.0,4200.0,4200.0,7434.101944444445
7923838194,2026-04-03 21:00:24+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13673.566025641025
7923722098,2026-04-03 14:00:07+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,12181.67
7923545896,2026-04-03 16:00:16+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,13953.279145299148
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,10990.791583710406
7923474424,2026-04-03 08:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12522.259583333333
7923278051,2026-04-03 17:00:05+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7434.493571428571
7923207597,2026-04-03 17:00:05+00:00,subaru,outback 3.6r limited,2015,179079.0,7400.0,7400.0,7962.278333333333
7924305807,2026-04-03 18:00:19+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,17022.37762820513
7924224802,2026-04-03 21:00:24+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,11611.944662837162
7923911742,2026-04-03 20:00:06+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,6334.102556071378
7923863990,2026-04-03 19:00:21+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,35931.7525
7923844048,2026-04-03 18:00:19+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,9596.34111111111
7923755764,2026-04-03 14:00:07+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6102.9902164502155
7923755600,2026-04-03 21:00:24+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,12439.063333333332
7923661334,2026-04-03 11:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,17680.7122008547
7923549869,2026-04-03 12:00:16+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5689.042545248868
7923518061,2026-04-03 12:00:16+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,10272.01
7924080975,2026-04-03 15:00:32+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,25730.087564102563
7923948525,2026-04-03 20:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14002.241452991455
7923842626,2026-04-03 20:00:06+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6128.160224931318
7923756258,2026-04-03 21:00:24+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4834.140709238678
7923755491,2026-04-03 21:00:24+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,11177.535
7923661457,2026-04-03 19:00:21+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12568.757083333332
7923525504,2026-04-03 17:00:05+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4524.225316992035
7923453787,2026-04-03 12:00:16+00:00,,Tundra,2019,59082.0,31930.0,31930.0,24050.967564102564
7923288138,2026-04-03 20:00:06+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,7590.74549278846
7923277819,2026-04-03 18:00:19+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5298.028142499862
7923269623,2026-04-03 20:00:06+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,12275.145119047618
7924093354,2026-04-03 18:00:19+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,16512.61463675214
7924057907,2026-04-03 20:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,37006.783055555556
7924005476,2026-04-03 06:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.9458651938344
7923952902,2026-04-03 14:00:07+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3237.96391715821
7923939433,2026-04-03 17:00:05+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7031.415456487956
