post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931715389,2026-05-11 06:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,45290.45919913419
7931645169,2026-05-11 06:00:27+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5185.488768508708
7931947478,2026-05-11 06:00:27+00:00,VW,Jetta,2016,147000.0,4200.0,4200.0,7668.575294570993
7932072634,2026-05-11 03:00:45+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6406.859441897365
7932018370,2026-05-11 01:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11237.839114300987
7932125786,2026-05-11 00:00:32+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,19255.35479120995
7932079637,2026-05-11 01:00:37+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7408.759770222154
7932188860,2026-05-11 04:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3219.010000862291
7932207897,2026-05-11 04:00:38+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4048.551949801059
7932037642,2026-05-11 01:00:37+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,17373.331082492336
7932091876,2026-05-11 00:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2046.8877167182663
7932260863,2026-05-11 04:00:38+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,41820.525
7932254747,2026-05-11 01:00:37+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6472.213504955198
7932269676,2026-05-11 04:00:38+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19458.54435283566
7932251806,2026-05-11 07:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6570.33296743283
7932250587,2026-05-11 04:00:38+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12076.112792776512
7932250202,2026-05-11 01:00:37+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10584.916084668614
7932291553,2026-05-11 00:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-11 04:00:38+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4588.5319095420555
7932292012,2026-05-11 05:00:35+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-11 03:00:45+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2085.489969193514
7932291745,2026-05-11 07:00:29+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4955.5
7932248764,2026-05-11 07:00:29+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9035.869307208097
7932336719,2026-05-11 05:00:35+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,4998.6086570379375
7932388610,2026-05-11 06:00:27+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8153.257434465424
7932291705,2026-05-11 05:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
