post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926039400,2026-04-16 00:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6285.6156870168725
7926066162,2026-04-16 03:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3353.1945961763663
7926096214,2026-04-16 03:00:33+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,8198.415150656445
7926094837,2026-04-16 00:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13682.421278718211
7926026983,2026-04-16 00:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4639.7775976664225
7926234605,2026-04-16 03:00:33+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14834.097496232034
7926305629,2026-04-16 04:00:06+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10787.956543483031
7926295610,2026-04-16 00:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11299.094605776612
7926222609,2026-04-16 02:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,25936.540734566926
7926398708,2026-04-16 02:00:06+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,15167.107650737416
7926388127,2026-04-16 00:00:06+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,15800.096137201204
7926386562,2026-04-16 02:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6760.324419227559
7926305942,2026-04-16 03:00:33+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,18002.89855676754
7926450869,2026-04-16 03:00:33+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6434.776056896293
7926537743,2026-04-16 01:00:06+00:00,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6323.41379788944
7926583850,2026-04-16 04:00:06+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,100668.68656128959
7926653231,2026-04-16 02:00:06+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6745.299871115272
7926715357,2026-04-16 01:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14084.766627833062
7926600091,2026-04-16 02:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6673.057330489203
7926593615,2026-04-16 00:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11380.769813230687
7926742539,2026-04-16 04:00:06+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7268.050124315883
7926731711,2026-04-16 04:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,91607.81178383458
7926592185,2026-04-16 04:00:06+00:00,honda,accord,2000,110.0,1500.0,1500.0,83840.0135146011
7926743179,2026-04-16 03:00:33+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,3122.6649486656465
7926690058,2026-04-16 00:00:06+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,3977.3701955069705
7926628240,2026-04-16 05:00:14+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,5053.590020920849
7926817854,2026-04-16 05:00:14+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,7253.891813330135
7926811665,2026-04-16 02:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4587.431475492871
7926820618,2026-04-16 05:00:14+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7745.50023864438
7926735595,2026-04-16 02:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3353.1945961763663
7926815406,2026-04-16 05:00:14+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,7026.970129478969
7926958705,2026-04-16 02:00:06+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12554.809813140128
7926958734,2026-04-16 04:00:06+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12111.760508464251
7926936883,2026-04-16 01:00:06+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3767.2677001213474
7926932703,2026-04-16 04:00:06+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7117.306475349127
7926820034,2026-04-16 05:00:14+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7040.535306586023
7927028187,2026-04-16 03:00:33+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,15009.878967965411
7927019087,2026-04-16 05:00:14+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7475.946514507347
7926981140,2026-04-16 03:00:33+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,26774.214993045985
7927039581,2026-04-16 04:00:06+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6723.952018585181
7927092018,2026-04-16 02:00:06+00:00,gmc,canyon,2008,137000.0,3500.0,3500.0,3636.560432573107
7927197968,2026-04-16 01:00:06+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4035.5044079028658
7927352450,2026-04-16 05:00:14+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3505.633011822213
