post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931025699,2026-05-09 16:00:37+00:00,ford,focus se hatchback,2012,157000.0,3200.0,3200.0,5382.1690635686155
7930975086,2026-05-09 04:00:38+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,55978.02666666667
7931134072,2026-05-09 16:00:37+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6652.825185370245
7931206130,2026-05-09 06:00:33+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,7897.286944154343
7931288695,2026-05-09 14:00:25+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6074.000534802924
7931235090,2026-05-09 11:00:39+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,23018.396906917216
7931217661,2026-05-09 06:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24643.744509097218
7931207028,2026-05-09 16:00:37+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14862.522203296085
7931068894,2026-05-09 16:00:37+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3277.985419965327
7931193763,2026-05-09 06:00:33+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24777.19308044733
7931291640,2026-05-09 11:00:39+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4029.7807516286043
7931381712,2026-05-09 10:00:31+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7349.618928550328
7931384137,2026-05-09 04:00:38+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,11326.602675910377
7931403950,2026-05-09 06:00:33+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,19214.03855769942
7931422606,2026-05-09 20:00:27+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12151.050183937761
7931482165,2026-05-09 16:00:37+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,32924.13646057548
7931477034,2026-05-09 11:00:39+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11271.717913832133
7931457326,2026-05-09 14:00:25+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,24697.381052172906
7931482619,2026-05-09 15:00:28+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29731.0
