post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927872263,2026-04-28 01:00:36+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8309.719098781998
7927889382,2026-04-28 03:00:33+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4386.843215382503
7928008565,2026-04-28 01:00:36+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,6073.082165226975
7928025034,2026-04-28 01:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4916.280298810972
7927941456,2026-04-28 03:00:33+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12133.195085110041
7928082393,2026-04-28 01:00:36+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5926.949939231105
7928527953,2026-04-28 00:00:42+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8684.594697126686
7928537369,2026-04-28 00:00:42+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8176.333029144115
7928526611,2026-04-28 01:00:36+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19765.283238938373
7928526450,2026-04-28 00:00:42+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,27006.352946703588
7928523069,2026-04-28 00:00:42+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7814.727064851304
7928731237,2026-04-28 01:00:36+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,7393.707375545773
7928723482,2026-04-28 00:00:42+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5684.693816862298
7928764166,2026-04-28 00:00:42+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,19648.914147097406
7928723431,2026-04-28 01:00:36+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6296.572091109905
7928815707,2026-04-28 01:00:36+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3228.8970929913207
7928908277,2026-04-28 00:00:42+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8757.07299345061
7928910037,2026-04-28 00:00:42+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5880.229341558521
7928982857,2026-04-28 00:00:42+00:00,Honda,Civic,2011,56000.0,3300.0,3300.0,5535.808256044681
7929058316,2026-04-28 01:00:36+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,19796.914655703953
7929101984,2026-04-28 00:00:42+00:00,mercedes benz,ml350,2007,173000.0,7999.0,7999.0,5128.296485891249
7929021911,2026-04-28 01:00:36+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,19761.66509048133
7928994128,2026-04-28 00:00:42+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6741.717818264425
7929147675,2026-04-28 00:00:42+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13387.968908139539
7929149261,2026-04-28 01:00:36+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8126.4213320713425
7929292415,2026-04-28 01:00:36+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8880.030010544253
7929366479,2026-04-28 01:00:36+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5333.775622608082
7929175459,2026-04-28 01:00:36+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,11165.743571480525
7929496984,2026-04-28 01:00:36+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,10521.209304257636
7929506532,2026-04-28 01:00:36+00:00,ford,escape titanium,2014,174000.0,3900.0,3900.0,6208.7070558631
7929762862,2026-04-28 02:00:50+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7057.668871752045
7929670856,2026-04-28 01:00:36+00:00,Jeep,Wrangler Unlimited Sahara,2012,233485.0,8000.0,8000.0,4420.552542725247
7929757297,2026-04-28 02:00:50+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3271.4976744552578
7929701625,2026-04-28 01:00:36+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2015.0
7929698623,2026-04-28 01:00:36+00:00,toyota,prius,2008,122000.0,5500.0,5500.0,6746.407983348729
7929533725,2026-04-28 02:00:50+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6173.320267382555
