post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927019087,2026-04-27 02:00:39+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7305.19545807782
7926981140,2026-04-27 03:00:36+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,24355.718094564876
7927044268,2026-04-27 00:00:39+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7106.17088985468
7927197968,2026-04-27 03:00:36+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3635.9817770510112
7927037471,2026-04-27 00:00:39+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6923.80015682125
7927199298,2026-04-27 01:00:37+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5336.2402698228225
7927361501,2026-04-27 01:00:37+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,19285.2268162401
7927339985,2026-04-27 02:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.167995917931
7927445892,2026-04-27 01:00:37+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6661.5502167375125
7927586490,2026-04-27 03:00:36+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,77529.2476984127
7927579472,2026-04-27 01:00:37+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,28736.49731422558
7927507060,2026-04-27 02:00:39+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,64792.15555555556
7927638506,2026-04-27 02:00:39+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7735.004726935107
7927718194,2026-04-27 00:00:39+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,12858.020899389037
7927718802,2026-04-27 03:00:36+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8319.735799918171
7927693132,2026-04-27 00:00:39+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4843.59728175702
7927796442,2026-04-27 02:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.167995917931
7927738568,2026-04-27 03:00:36+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,21639.488546771652
7927856642,2026-04-27 03:00:36+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9079.971377123098
7927944409,2026-04-27 00:00:39+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10391.805942951833
