post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090796,2026-05-05 02:00:33+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930071844,2026-05-05 02:00:33+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,28176.44965790319
7930464553,2026-05-05 03:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16704.936210492087
7930456937,2026-05-05 02:00:33+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4093.0269744978646
7930465949,2026-05-05 02:00:33+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8876.082062298809
7930464800,2026-05-05 00:00:24+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9044.582167968709
7930464523,2026-05-05 02:00:33+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17369.83493772366
7930464385,2026-05-05 03:00:06+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9801.388024927888
7930454144,2026-05-05 03:00:06+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3857.2491878475134
7930505867,2026-05-05 02:00:33+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,40707.61821336996
7930505544,2026-05-05 03:00:06+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6562.98277609118
7930465081,2026-05-05 02:00:33+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58546.22384559884
7930464411,2026-05-05 02:00:33+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11246.3625
7930464723,2026-05-05 01:00:18+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14578.918006844653
7930464493,2026-05-05 01:00:18+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8438.736093550784
7930464468,2026-05-05 03:00:06+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12993.78180615337
7930500888,2026-05-05 02:00:33+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8216.978586823336
7930465553,2026-05-05 00:00:24+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169440.79833333337
7930325388,2026-05-05 02:00:33+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3265.313031219322
7930464606,2026-05-05 03:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9149.777239399486
7930390453,2026-05-05 03:00:06+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,8283.061000048998
7930686130,2026-05-05 02:00:33+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7920.13591738557
7930618675,2026-05-05 02:00:33+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,9843.411702750922
7930431204,2026-05-05 03:00:06+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,10535.536966413536
7930635700,2026-05-05 01:00:18+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4121.047465627835
7930504909,2026-05-05 01:00:18+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6250.083970862017
7930276897,2026-05-05 02:00:33+00:00,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,9055.777528879036
7930759113,2026-05-05 02:00:33+00:00,honda,accord lx,2009,176000.0,4700.0,4700.0,4182.774854612795
7930287649,2026-05-05 03:00:06+00:00,hyundai,sonata,2009,162000.0,2900.0,2900.0,5010.183166418344
7930678647,2026-05-05 02:00:33+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5819.4315343641365
7930904641,2026-05-05 03:00:06+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5590.193988494733
7930834572,2026-05-05 00:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3200.1583407594817
7931071282,2026-05-05 03:00:06+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6843.623778868995
7930953377,2026-05-05 02:00:33+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,4020.8099436839875
7931133308,2026-05-05 01:00:18+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9738.349065157287
7930806044,2026-05-05 01:00:18+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,11962.827455352111
7931154323,2026-05-05 02:00:33+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4301.855073836236
7931153153,2026-05-05 03:00:06+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,36365.55282051282
7931151528,2026-05-05 01:00:18+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26618.050325341883
7931232928,2026-05-05 01:00:18+00:00,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,4258.715892195728
7931235090,2026-05-05 02:00:33+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,22362.91361752774
7931217661,2026-05-05 01:00:18+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,28036.512950810116
7930833018,2026-05-05 03:00:06+00:00,audi,q5,2011,210000.0,2800.0,2800.0,4431.536795315334
7931243504,2026-05-05 02:00:33+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7539.871288291565
7931291640,2026-05-05 03:00:06+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4206.119999817842
7931386284,2026-05-05 00:00:24+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9685.957136720575
