post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931715389,2026-05-11 06:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,40045.573782472486
7931645169,2026-05-11 06:00:27+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5369.556338034425
7931845397,2026-05-11 13:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13458.20786137013
7931839704,2026-05-11 13:00:32+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,6165.626686305434
7931947478,2026-05-11 06:00:27+00:00,VW,Jetta,2016,147000.0,4200.0,4200.0,7466.705566682299
7931843769,2026-05-11 13:00:32+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9262.414033695859
7932018391,2026-05-11 11:00:33+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,7061.721046232287
7932072634,2026-05-11 03:00:45+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,5967.45393618467
7932018370,2026-05-11 01:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11269.009790693824
7932125786,2026-05-11 11:00:33+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,20467.33016089012
7932079637,2026-05-11 13:00:32+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7291.833137691041
7932188860,2026-05-11 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3196.5125001506876
7932207897,2026-05-11 04:00:38+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3907.4038315967173
7932037642,2026-05-11 01:00:37+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,18631.837338161353
7932091876,2026-05-11 00:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2121.8206919625245
7932260863,2026-05-11 08:00:28+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,42626.06607142857
7932254747,2026-05-11 01:00:37+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6212.663648386415
7932269676,2026-05-11 04:00:38+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,18716.697409579305
