post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925618752,2026-04-15 03:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6453.030783876282
7925617529,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9253.678023032116
7925617922,2026-04-15 09:00:31+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9443.74258052963
7925618922,2026-04-15 01:00:44+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8602.082547444845
7925673628,2026-04-15 01:00:44+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4878.930484431341
7925618560,2026-04-15 03:00:41+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8632.88794241892
7925683896,2026-04-15 01:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7925718503,2026-04-15 04:00:06+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8850.00641484729
7925765296,2026-04-15 09:00:31+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7426.128057303881
7925757414,2026-04-15 06:00:06+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,21794.02861213262
7925751059,2026-04-15 06:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6589.052876552892
7925750254,2026-04-15 01:00:44+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10596.326068280945
7925854156,2026-04-15 03:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7925862253,2026-04-15 04:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13654.416652321584
7925830296,2026-04-15 02:00:49+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,110148.5617857143
7925871301,2026-04-15 09:00:31+00:00,Saab,900S,1991,216000.0,900.0,900.0,3663.002046850821
7925870629,2026-04-15 06:00:06+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,89509.19835926006
7925869882,2026-04-15 06:00:06+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5987.125487962626
7925910253,2026-04-15 07:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17469.86
7925910197,2026-04-15 11:00:07+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15196.605539549857
7925909872,2026-04-15 08:00:31+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15078.72162674559
7925910285,2026-04-15 11:00:07+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12087.596939598328
7925909002,2026-04-15 09:00:31+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12343.093712121212
7925910242,2026-04-15 08:00:31+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9484.138568681321
7925910040,2026-04-15 10:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61933.0
7925906358,2026-04-15 02:00:49+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11947.5649122807
7925910025,2026-04-15 11:00:07+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,67236.395
7925998449,2026-04-15 08:00:31+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3875.596694737432
7925909885,2026-04-15 08:00:31+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9619.75745757021
7926039400,2026-04-15 02:00:49+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6266.82113893536
7926035506,2026-04-15 09:00:31+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4159.179501024017
7926015068,2026-04-15 11:00:07+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11881.948147417364
7926046096,2026-04-15 11:00:07+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5523.822638810574
7925910265,2026-04-15 09:00:31+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,10036.279006993009
7925909861,2026-04-15 09:00:31+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18565.441895681903
7925909851,2026-04-15 07:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16906.41494934207
7925909019,2026-04-15 11:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8609.394761904761
7925910184,2026-04-15 07:00:06+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15337.653531660062
7925909939,2026-04-15 04:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10956.5
7925910231,2026-04-15 10:00:06+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14998.28633420743
7925909947,2026-04-15 08:00:31+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14503.418124960072
7926066162,2026-04-15 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7925987763,2026-04-15 08:00:31+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,9802.134496266028
7925910282,2026-04-15 06:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11245.971818109234
7926096214,2026-04-15 07:00:06+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,8161.22476540372
7926094837,2026-04-15 10:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13410.904438493319
7926096539,2026-04-15 01:00:44+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,42747.64876496758
7926028695,2026-04-15 04:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3653.52008158568
7926049384,2026-04-15 06:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4420.206286902123
7926029250,2026-04-15 10:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,7181.956734999612
7926165731,2026-04-15 06:00:06+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,26981.820294463836
7926031130,2026-04-15 10:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6325.840831152413
7926151746,2026-04-15 09:00:31+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,17877.073733514047
7926026983,2026-04-15 11:00:07+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4371.895183751585
7926234605,2026-04-15 10:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15563.806666801993
7926199758,2026-04-15 07:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5822.310242083671
7926305629,2026-04-15 05:00:08+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11806.46563479248
7926029597,2026-04-15 10:00:06+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,5966.767247778214
7926295610,2026-04-15 04:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12140.193004817083
7926302204,2026-04-15 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7926222609,2026-04-15 07:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,32916.92698156682
7926398708,2026-04-15 11:00:07+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,14238.718500953717
7926388127,2026-04-15 07:00:06+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,15859.383455344341
7926386562,2026-04-15 11:00:07+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7101.847129528801
7926354442,2026-04-15 09:00:31+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5340.081417079376
7926305942,2026-04-15 07:00:06+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,24770.913164676662
7926450869,2026-04-15 11:00:07+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6191.042859385415
7926533458,2026-04-15 10:00:06+00:00,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,6962.32355995584
7926514816,2026-04-15 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7926537743,2026-04-15 10:00:06+00:00,HONDA,PILOT EX-L,2013,166000.0,7800.0,7800.0,6431.503956560227
7926583850,2026-04-15 11:00:07+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,116886.2386849391
7926575489,2026-04-15 11:00:07+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5899.481226702232
7926653231,2026-04-15 08:00:31+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6587.571283243917
7926715357,2026-04-15 00:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14818.045737674936
7926706752,2026-04-15 10:00:06+00:00,Nissan,Xterra,2002,162000.0,800.0,800.0,3906.718493080933
7926600091,2026-04-15 07:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6386.279249515358
7926593615,2026-04-15 05:00:08+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10520.092569707325
7926731711,2026-04-15 08:00:31+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,112864.62802890484
7926592185,2026-04-15 07:00:06+00:00,honda,accord,2000,110.0,1500.0,1500.0,102549.00070680132
7926743179,2026-04-15 11:00:07+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,3515.678120589123
7926690058,2026-04-15 11:00:07+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,3899.889388723212
7926722585,2026-04-15 08:00:31+00:00,honda,odyssey ex-l,2008,150000.0,5500.0,5500.0,4592.135717376148
7926725413,2026-04-15 09:00:31+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,34843.66451010101
7926628240,2026-04-15 00:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,5573.275446894961
7926817854,2026-04-15 09:00:31+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,6381.544474577972
7926811665,2026-04-15 06:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3359.216006758989
7926820618,2026-04-15 07:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7061.955291040818
7926816619,2026-04-15 11:00:07+00:00,subaru,outback,2015,120707.0,9900.0,9900.0,8359.89220516661
7926735595,2026-04-15 09:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7926958890,2026-04-15 04:00:06+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15674.676260437747
7926958865,2026-04-15 06:00:06+00:00,Lexus,GS 300,2006,131986.0,8950.0,8950.0,9604.216666666667
7926815406,2026-04-15 05:00:08+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6195.146196972541
7926958939,2026-04-15 08:00:31+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,13140.993333333336
7926958983,2026-04-15 11:00:07+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17247.959215686275
7926958916,2026-04-15 11:00:07+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14541.179697970178
7926958317,2026-04-15 06:00:06+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,10000.144386724387
7926963638,2026-04-15 05:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3358.484538023941
7926958849,2026-04-15 07:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16331.70625
7926958705,2026-04-15 03:00:41+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,13168.868787878786
7926953071,2026-04-15 10:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5212.636194084491
