post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7929149342,2026-05-01 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10812.252486245025
7929288571,2026-05-01 05:00:19+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8813.83199136356
7929165285,2026-05-01 05:00:19+00:00,Honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5740.683646513988
7929297535,2026-05-01 04:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.972268641331
7929366479,2026-05-01 05:00:19+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6529.949638611407
7929414179,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4555.253552573462
7929485270,2026-05-01 08:00:21+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5514.175578443321
7929496984,2026-05-01 00:00:32+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,9920.735758717397
7929611533,2026-05-01 04:00:17+00:00,honda,crv,2004,200000.0,1600.0,1600.0,3373.178593481695
7929506532,2026-05-01 08:00:21+00:00,Ford,Escape Titanium,2014,174000.0,3900.0,3900.0,6932.750897135198
7929762862,2026-05-01 00:00:32+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7554.289338248589
7929656941,2026-05-01 00:00:32+00:00,Ford,Explorer LIMITED,2012,106000.0,9995.0,9995.0,8357.131892238036
7929698623,2026-05-01 04:00:17+00:00,toyota,prius,2008,122000.0,5500.0,5500.0,5940.862266630686
7929533725,2026-05-01 08:00:21+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4769.296781158716
7929782270,2026-05-01 04:00:17+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9680.63646559539
7929721475,2026-05-01 08:00:21+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,7019.769608511599
7929515849,2026-05-01 04:00:17+00:00,gmc,acadia,2013,160000.0,7000.0,7000.0,6621.449595709081
7929487509,2026-05-01 04:00:17+00:00,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,4298.610800898951
7929782519,2026-05-01 01:00:07+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16330.161047369062
7929668565,2026-05-01 04:00:17+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,27532.54502201897
7929510424,2026-05-01 08:00:21+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,11666.482040206189
7929860937,2026-05-01 07:00:07+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,23022.45006915404
7929782243,2026-05-01 00:00:32+00:00,BMW,328I,2007,117112.0,5900.0,5900.0,7062.138360948763
7929998859,2026-05-01 04:00:17+00:00,Ford,Fusion,2012,160000.0,3600.0,3600.0,5849.792327748359
7929989720,2026-05-01 00:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.972268641331
7929980515,2026-05-01 05:00:19+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7102.083921037265
7929697771,2026-05-01 03:00:07+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,32271.494180555557
7930090796,2026-05-01 00:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930067997,2026-05-01 06:00:23+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,13575.127308110363
7930047015,2026-05-01 08:00:21+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,11949.031952356314
7929970578,2026-05-01 06:00:23+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,15216.832012776957
7929933457,2026-05-01 02:00:31+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,24859.154530055683
7930090834,2026-05-01 07:00:07+00:00,Tesla,Model Y,2021,61000.0,5000.0,5000.0,4026.0
7929999342,2026-05-01 00:00:32+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,6836.454831265847
7929782558,2026-05-01 06:00:23+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14992.655038590043
7929723763,2026-05-01 08:00:21+00:00,GMC,Sierra 1500,2020,42794.0,39997.0,39997.0,24690.75389823344
7930071844,2026-05-01 06:00:23+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,22704.739166002793
7930464686,2026-05-01 05:00:19+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,12025.68326386856
7930464667,2026-05-01 08:00:21+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17425.30249830814
7930464581,2026-05-01 08:00:21+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14924.16984126984
7930464553,2026-05-01 01:00:07+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16599.513032503393
7930464360,2026-05-01 07:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16880.45
7930464209,2026-05-01 01:00:07+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5350.428144804775
