post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931025699,2026-05-09 16:00:37+00:00,ford,focus se hatchback,2012,157000.0,3200.0,3200.0,5302.462686807262
7930975086,2026-05-09 04:00:38+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,57599.16309523811
7931134072,2026-05-09 16:00:37+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6624.834203609703
7931206130,2026-05-09 06:00:33+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8341.749663846444
7931288695,2026-05-09 14:00:25+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6165.1091709290085
7931235090,2026-05-09 11:00:39+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,21828.290386152188
7931217661,2026-05-09 06:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,26874.19435117899
7931207028,2026-05-09 16:00:37+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14666.838397921294
7931068894,2026-05-09 16:00:37+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3281.458614718867
7931193763,2026-05-09 06:00:33+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,25009.703383900585
7931291640,2026-05-09 11:00:39+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4545.778082264963
7931381712,2026-05-09 10:00:31+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7311.744978211368
7931384137,2026-05-09 04:00:38+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,11748.215135879316
7931403950,2026-05-09 06:00:33+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,19391.191387865118
7931422606,2026-05-09 02:00:35+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,11715.789450026414
7931482165,2026-05-09 16:00:37+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,34465.59359957367
7931477034,2026-05-09 11:00:39+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11262.025389235316
7931457326,2026-05-09 14:00:25+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,24235.419055292532
7931482619,2026-05-09 15:00:28+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29714.45
7931482429,2026-05-09 11:00:39+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12496.693749495615
7931451340,2026-05-09 04:00:38+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,43497.92694444444
7931482484,2026-05-09 06:00:33+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5219.922408203986
7931587966,2026-05-09 01:00:36+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4595.4179996358735
7931473944,2026-05-09 14:00:25+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,24104.601440558952
7931473651,2026-05-09 10:00:31+00:00,audi,a6,2019,42250.0,17000.0,17000.0,17001.76229079046
7931482785,2026-05-09 11:00:39+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16276.940787480655
7931481730,2026-05-09 03:00:27+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,14068.99001393171
7931465356,2026-05-09 11:00:39+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10736.652371388313
7931609764,2026-05-09 14:00:25+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5949.074628859277
7931381738,2026-05-09 10:00:31+00:00,Subaru,Outback,2011,127452.0,6998.0,6998.0,7794.072467566078
7931381668,2026-05-09 11:00:39+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,10296.583213440823
7931575636,2026-05-09 05:00:31+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6559.971933953681
7931555233,2026-05-09 02:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.458614718867
7931656179,2026-05-09 16:00:37+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8773.018129967688
7931515827,2026-05-09 06:00:33+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4224.746597317845
7931715389,2026-05-09 03:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,34286.90829365079
7931696144,2026-05-09 13:00:34+00:00,volvo,xc70,2007,250000.0,1000.0,1000.0,3913.477298052181
7931637067,2026-05-09 16:00:37+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,25462.505469500633
7931495819,2026-05-09 03:00:27+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,35051.45298878205
7931482526,2026-05-09 16:00:37+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13826.388274971296
7931760593,2026-05-09 10:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.458614718867
7931722868,2026-05-09 14:00:25+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7345.263182871538
7931719518,2026-05-09 06:00:33+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6675.980620933858
7931645169,2026-05-09 11:00:39+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5105.403571751585
7931501694,2026-05-09 15:00:28+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,42669.94104145364
7931651841,2026-05-09 16:00:37+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9051.242346568592
7931697488,2026-05-09 14:00:25+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4835.8465585962995
7931477013,2026-05-09 16:00:37+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11372.749083217275
7931845397,2026-05-09 09:00:41+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13407.3974123935
7931839704,2026-05-09 08:00:29+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5905.373871607616
7931947478,2026-05-09 05:00:31+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7255.671239012802
7931914889,2026-05-09 11:00:39+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7384.895438185199
7931945260,2026-05-09 15:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.458614718867
7931843769,2026-05-09 09:00:41+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9034.799478833193
7931992818,2026-05-09 10:00:31+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6476.236730964001
7932008595,2026-05-09 15:00:28+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7753.698120765875
7932018339,2026-05-09 10:00:31+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,9836.426930113805
7932018391,2026-05-09 02:00:35+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6561.558549963171
7932018324,2026-05-09 14:00:25+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12532.370648405695
7932072634,2026-05-09 08:00:29+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,5958.790855915335
7932018370,2026-05-09 14:00:25+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11527.037025547894
7932018353,2026-05-09 12:00:36+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11698.707271388474
7932125786,2026-05-09 11:00:39+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,23895.85934664838
7932082124,2026-05-09 16:00:37+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,27095.42043491055
7932079637,2026-05-09 10:00:31+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7542.987613357961
7932188860,2026-05-09 15:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.458614718867
7932207897,2026-05-09 10:00:31+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4047.0832533793064
7932037642,2026-05-09 13:00:34+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,20437.200813104882
7932091876,2026-05-09 13:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2123.3303936114694
7932137967,2026-05-09 07:00:41+00:00,chevy,trailblazer lt,2008,59000.0,5300.0,5300.0,7817.419032298857
7932260863,2026-05-09 09:00:41+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,54936.683690476195
7932254747,2026-05-09 15:00:28+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6249.059948284479
7932269676,2026-05-09 13:00:34+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,20342.996187902914
7932251806,2026-05-09 11:00:39+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6635.469479415674
7932250587,2026-05-09 14:00:25+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12342.169707268593
7932250202,2026-05-09 10:00:31+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10582.322602692142
7932291553,2026-05-09 16:00:37+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-09 11:00:39+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4553.760882263567
