post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930975086,2026-05-09 04:00:38+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,55221.915
7931206130,2026-05-09 06:00:33+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8491.749819179136
7931288695,2026-05-09 14:00:25+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5891.258007608878
7931235090,2026-05-09 11:00:39+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,22283.544831592626
7931217661,2026-05-09 06:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,26322.905802029385
7931193763,2026-05-09 06:00:33+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24676.88054528478
7931291640,2026-05-09 11:00:39+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3885.660999327341
7931381712,2026-05-09 10:00:31+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7376.844725969829
7931384137,2026-05-09 04:00:38+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,10776.170252933174
7931403950,2026-05-09 06:00:33+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,19705.94023441567
7931422606,2026-05-09 02:00:35+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,11922.984552066484
7931482165,2026-05-09 06:00:33+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,35700.76128530906
7931477034,2026-05-09 11:00:39+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11233.27614154749
7931457326,2026-05-09 14:00:25+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,24021.361528870355
7931482619,2026-05-09 11:00:39+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29730.45
7931482429,2026-05-09 11:00:39+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12278.429923847409
7931451340,2026-05-09 04:00:38+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,42750.15776750701
7931482484,2026-05-09 06:00:33+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5195.130170955393
7931587966,2026-05-09 01:00:36+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4519.788899793601
7931473944,2026-05-09 14:00:25+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,26952.67786266864
7931473651,2026-05-09 10:00:31+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16851.861129384553
7931482785,2026-05-09 11:00:39+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16103.325358905005
7931481730,2026-05-09 03:00:27+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13951.685172788584
7931465356,2026-05-09 11:00:39+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10159.209601755734
7931609764,2026-05-09 14:00:25+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5740.640857096687
7931381738,2026-05-09 10:00:31+00:00,Subaru,Outback,2011,127452.0,6998.0,6998.0,7973.955561463247
7931381668,2026-05-09 11:00:39+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,10395.311442487407
7931575636,2026-05-09 05:00:31+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6620.085816824675
7931555233,2026-05-09 02:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.8582597702793
7931515827,2026-05-09 06:00:33+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,3999.1914973167422
7931715389,2026-05-09 03:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,33399.24650162338
7931696144,2026-05-09 13:00:34+00:00,volvo,xc70,2007,250000.0,1000.0,1000.0,3990.609090162601
7931637067,2026-05-09 11:00:39+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,27709.616318081284
7931495819,2026-05-09 03:00:27+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,36902.840777168836
7931482526,2026-05-09 07:00:41+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13856.65092074217
7931760593,2026-05-09 10:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.8582597702793
7931722868,2026-05-09 14:00:25+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7531.0489062276
7931719518,2026-05-09 06:00:33+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6180.266362544615
7931645169,2026-05-09 11:00:39+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4779.431818867234
7931501694,2026-05-09 07:00:41+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,40378.99324538501
7931651841,2026-05-09 01:00:36+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8232.827990480575
