post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927872263,2026-04-28 01:00:36+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8340.321766839294
7927889382,2026-04-28 08:00:06+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4234.097536140562
7927877622,2026-04-28 09:00:06+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13042.91462934306
7927941966,2026-04-28 05:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66638.25
7927886686,2026-04-28 08:00:06+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7314.136085024174
7927868905,2026-04-28 08:00:06+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6508.59038368146
7927942225,2026-04-28 08:00:06+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15047.41912979146
7928008565,2026-04-28 01:00:36+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5789.801221877207
7927950554,2026-04-28 09:00:06+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21687.748428372972
7928025034,2026-04-28 01:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3773.962490821573
7927942338,2026-04-28 09:00:06+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43075.97916666666
7927941897,2026-04-28 09:00:06+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10924.090445411144
7927941456,2026-04-28 03:00:33+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12165.36868472562
7928082393,2026-04-28 05:00:41+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6161.318010450362
7928201092,2026-04-28 04:00:39+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9522.910222403923
7928231853,2026-04-28 04:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3280.2317648706935
7928293700,2026-04-28 06:00:47+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9348.069900404049
7928429713,2026-04-28 06:00:47+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5846.427970141751
7928293714,2026-04-28 09:00:06+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9511.278737150333
7928525343,2026-04-28 06:00:47+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11489.031272401482
7928524015,2026-04-28 06:00:47+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10298.046902847194
7928523681,2026-04-28 06:00:47+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9505.777079105213
7928527953,2026-04-28 05:00:41+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8434.009436593515
7928524278,2026-04-28 09:00:06+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7164.240676534109
7928537369,2026-04-28 00:00:42+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9250.55422284789
7928525223,2026-04-28 09:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16828.248284726877
