post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525343,2026-05-02 12:00:06+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,10989.379610940121
7928525965,2026-05-02 12:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14975.160048354535
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8595.823817327879
7928537369,2026-05-02 12:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8726.119398444014
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7795.600128755375
7928700380,2026-05-02 06:00:17+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6305.820953379065
7928744823,2026-05-02 03:00:39+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50379.51829166667
7928764166,2026-05-02 03:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,22874.32145656152
7928839362,2026-05-02 06:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.0289518167624
7928723431,2026-05-02 15:00:05+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6704.179961718562
7928819683,2026-05-02 16:00:21+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8097.400044801536
7928815707,2026-05-02 08:00:30+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3348.2587832124177
7928864120,2026-05-02 08:00:30+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5343.331187977157
7928815343,2026-05-02 12:00:06+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12323.97773028475
7928833009,2026-05-02 08:00:30+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,7125.904058649781
7928730478,2026-05-02 15:00:05+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,27608.65589255587
7928817198,2026-05-02 15:00:05+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,19219.463576474645
7928910037,2026-05-02 06:00:17+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6138.932209023531
7928908242,2026-05-02 08:00:30+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6377.630159473782
7928982857,2026-05-02 10:00:28+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5280.880852455444
7929058316,2026-05-02 16:00:21+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,21213.117007405002
7929027189,2026-05-02 04:00:26+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3423.919216961189
7929003398,2026-05-02 12:00:06+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17740.887535857968
7928952033,2026-05-02 08:00:30+00:00,pontiac,firebird trans am,1991,96000.0,9000.0,9000.0,9044.7593750096
7928927126,2026-05-02 15:00:05+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10525.854985437953
7928885037,2026-05-02 15:00:05+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,13840.725630033312
7929101984,2026-05-02 08:00:30+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,5003.389034214
7929021911,2026-05-02 16:00:21+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,20930.412286816267
7929098512,2026-05-02 01:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5778.969274534915
7928994128,2026-05-02 10:00:28+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6708.7335787467555
7929107732,2026-05-02 05:00:19+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,8032.935898771989
7929154014,2026-05-02 08:00:30+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6213.02592912492
7929149540,2026-05-02 16:00:21+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9308.627849524535
7929149426,2026-05-02 05:00:19+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6302.185317451301
7929147675,2026-05-02 16:00:21+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13030.63601103772
7929166247,2026-05-02 10:00:28+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8131.831421195422
7929191300,2026-05-02 16:00:21+00:00,Honda,accord,2009,120000.0,5999.0,5999.0,6403.109485839672
7929149342,2026-05-02 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11045.293723438152
7929149024,2026-05-02 01:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5068.199543772557
7929288571,2026-05-02 03:00:39+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8809.015625751354
7929240995,2026-05-02 16:00:21+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7719.418433619314
7929165285,2026-05-02 10:00:28+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5363.927526470275
7929149261,2026-05-02 08:00:30+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8197.906726225237
7929149093,2026-05-02 05:00:19+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7066.565492428094
7929292415,2026-05-02 05:00:19+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8892.254618135665
7929147219,2026-05-02 05:00:19+00:00,Subaru,XV CrossTrek,2014,136625.0,9900.0,9900.0,7052.772087539256
7929182155,2026-05-02 10:00:28+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,14044.40363774225
7929297535,2026-05-02 05:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.0289518167624
7929148959,2026-05-02 06:00:17+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9192.7665778462
7929351943,2026-05-02 16:00:21+00:00,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,81050.17
7929175459,2026-05-02 08:00:30+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,10175.57376611987
7929155688,2026-05-02 03:00:39+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7629.433615959312
7929145497,2026-05-02 05:00:19+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8192.196412934376
7928927176,2026-05-02 15:00:05+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10993.311477085677
