post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926731711,2026-04-20 09:00:31+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,67015.37298885656
7926958705,2026-04-20 01:00:29+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12315.125347222223
7926958734,2026-04-20 07:00:29+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12225.899265457787
7926991399,2026-04-20 02:00:37+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4238.922645806265
7926820034,2026-04-20 09:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7421.687628971904
7927028187,2026-04-20 09:00:31+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,15862.022430546773
7927044268,2026-04-20 10:00:35+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8327.00171518616
7927147931,2026-04-20 04:00:40+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,4986.861308167186
7927039581,2026-04-20 05:00:35+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7177.756887848176
7927092018,2026-04-20 10:00:35+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4642.116985912495
7927197968,2026-04-20 10:00:35+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3960.9575923616194
7927037471,2026-04-20 05:00:35+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6874.627678461382
7927195284,2026-04-20 07:00:29+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,17630.53840716952
7927199298,2026-04-20 01:00:29+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4672.939954362128
7927352450,2026-04-20 06:00:48+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,3855.757134173598
7927361501,2026-04-20 04:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,14809.830522972677
7927172041,2026-04-20 14:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3297.575672459295
7927443453,2026-04-20 10:00:35+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4142.816457447225
7927339985,2026-04-20 02:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3297.575672459295
7927511121,2026-04-20 14:00:35+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4123.286105046089
7927489505,2026-04-20 10:00:35+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,11999.427321432238
7927445892,2026-04-20 04:00:40+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7044.771041641387
7927468244,2026-04-20 14:00:35+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4929.149009431136
7927586490,2026-04-20 03:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,60157.01326663433
7927579472,2026-04-20 11:00:29+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,17350.992344260907
7927579304,2026-04-20 00:00:50+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3297.575672459295
