post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 09:00:35+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6379.761526808599
7926715357,2026-04-25 09:00:35+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13952.716105239391
7926706752,2026-04-25 12:00:07+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3580.760882837611
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6358.5902338515125
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11032.184289574414
7926742539,2026-04-25 09:00:35+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7113.423920478966
7926731711,2026-04-25 12:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,124086.59172824303
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,101257.14577586205
7926690058,2026-04-25 11:00:28+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4286.338699077907
7926735595,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.461844375317
7926963638,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.461844375317
7926958705,2026-04-25 12:00:07+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12813.650376336082
7926953071,2026-04-25 04:00:34+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4724.43021827791
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3820.783082539184
7926932703,2026-04-25 12:00:07+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,15337.339502275981
7926991399,2026-04-25 12:00:07+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3695.6283186864916
7926820034,2026-04-25 12:00:07+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6422.066181903795
7927028187,2026-04-25 09:00:35+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,13389.49969094151
7927038127,2026-04-25 03:00:45+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6412.591903123564
7927019087,2026-04-25 09:00:35+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7356.07835632705
7926981140,2026-04-25 09:00:35+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,32630.082466859938
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7279.464396994959
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7586.2151603670245
7927092018,2026-04-25 08:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4649.124896713354
7927197968,2026-04-25 08:00:33+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3868.826259831262
7927037471,2026-04-25 06:00:43+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7036.148939920357
7927199298,2026-04-25 09:00:35+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,6015.711976066906
7927352450,2026-04-25 05:00:30+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4381.215830186844
7927361501,2026-04-25 11:00:28+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,19565.15302610329
7927172041,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.461844375317
7927325013,2026-04-25 12:00:07+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7529.894689029778
7927339985,2026-04-25 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.461844375317
7927511121,2026-04-25 12:00:07+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4285.927039103535
7927445892,2026-04-25 09:00:35+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7265.340807347859
7927468244,2026-04-25 04:00:34+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4502.144494358593
7927579472,2026-04-25 09:00:35+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,20840.085270317995
7927579304,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.461844375317
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,84345.08410919539
7927638506,2026-04-25 12:00:07+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7240.847678518648
7927665179,2026-04-25 09:00:35+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3521.8381983623053
7927718194,2026-04-25 03:00:45+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13213.494724875405
7927746444,2026-04-25 12:00:07+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3533.507975304203
7927718802,2026-04-25 08:00:33+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9212.293855093949
7927693132,2026-04-25 12:00:07+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4922.700993680622
7927796442,2026-04-25 05:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.461844375317
7927738568,2026-04-25 09:00:35+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,17816.512319612746
7927744005,2026-04-25 11:00:28+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3135.404175837082
7927740737,2026-04-25 09:00:35+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4524.510261136564
7927786239,2026-04-25 09:00:35+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7662.703369416824
7927856282,2026-04-25 05:00:30+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7571.096461713402
7927872263,2026-04-25 11:00:28+00:00,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,8885.0,8210.935221072143
7927856439,2026-04-25 06:00:43+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8715.715288822706
7927877622,2026-04-25 11:00:28+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,15731.476240669472
7927901025,2026-04-25 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7927856141,2026-04-25 04:00:34+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6609.772689577878
7927941966,2026-04-25 05:00:30+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66827.25
7927856642,2026-04-25 12:00:07+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,8906.130484854299
7927944409,2026-04-25 11:00:28+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10393.920201795034
7927910615,2026-04-25 05:00:30+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16345.76668397187
7927942225,2026-04-25 12:00:07+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15220.202189424099
7928008565,2026-04-25 06:00:43+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5847.105277488968
7928019153,2026-04-25 07:00:42+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4635.112457124551
7928025034,2026-04-25 00:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3888.566917665411
7927942338,2026-04-25 06:00:43+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42925.96428571429
7927942256,2026-04-25 11:00:28+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10891.336426286676
7927941897,2026-04-25 04:00:34+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11387.779595199501
7927901063,2026-04-25 12:00:07+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4374.460027062337
7928122794,2026-04-25 04:00:34+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14597.569987104533
7928194710,2026-04-25 11:00:28+00:00,Volvo,S60R,2005,155684.0,2000.0,2000.0,3707.6001153840334
7928293700,2026-04-25 11:00:28+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9532.740264437263
7928319449,2026-04-25 09:00:35+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6017.6347948723305
7928238558,2026-04-25 10:00:32+00:00,Toyota,Corolla,1998,185000.0,1200.0,1200.0,2843.988150974022
7928429713,2026-04-25 00:00:36+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5279.808798412543
7928317228,2026-04-25 06:00:43+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,22670.740617564385
7928293714,2026-04-25 05:00:30+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9914.875577990206
7928490407,2026-04-25 04:00:34+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,7867.5275561953895
7928470860,2026-04-25 11:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.461844375317
7928525343,2026-04-25 11:00:28+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11358.53659710262
7928525965,2026-04-25 07:00:42+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14966.865069345156
7928523681,2026-04-25 10:00:32+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9960.861267116641
7928524278,2026-04-25 11:00:28+00:00,subaru,outback 3.6r limited,2015,179079.0,7400.0,7400.0,7062.850045446848
7928537369,2026-04-25 07:00:42+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8722.105239574106
7928525223,2026-04-25 07:00:42+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17158.64103174284
7928584805,2026-04-25 09:00:35+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,5953.068573806939
7928526611,2026-04-25 11:00:28+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,20036.43417574002
7928523469,2026-04-25 10:00:32+00:00,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7893.761721908332
7928523950,2026-04-25 07:00:42+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19661.893096228996
7928527537,2026-04-25 10:00:32+00:00,subaru,crosstrek 2.0i limited awd h/back,2018,124927.0,11900.0,11900.0,14207.26326417157
7928522388,2026-04-25 06:00:43+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7146.637831567247
7928667282,2026-04-25 06:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.461844375317
7928522771,2026-04-25 04:00:34+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9934.293837940942
7928700380,2026-04-25 11:00:28+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6333.532221853392
7928523069,2026-04-25 09:00:35+00:00,Toyota,Camry LE Sedan,2012,160899.0,8500.0,8500.0,7007.397106336916
7928731237,2026-04-25 09:00:35+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,9188.941406507412
