post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926593615,2026-04-19 01:00:07+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10966.968742572413
7926742539,2026-04-19 02:00:41+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7172.309405649634
7926731711,2026-04-19 01:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,78777.62818181819
7926815406,2026-04-19 03:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6969.963373017278
7926963638,2026-04-19 02:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.285940688474
7926953071,2026-04-19 03:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4330.213313590861
7926958734,2026-04-19 02:00:41+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11625.562207130532
7926932703,2026-04-19 03:00:06+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7439.5752372507695
7926820034,2026-04-19 01:00:07+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6592.964804210446
7927028187,2026-04-19 03:00:06+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14112.693187916559
7927038127,2026-04-19 00:00:06+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6482.367296474857
7926981140,2026-04-19 04:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,33759.488901777106
7927044268,2026-04-19 00:00:06+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7931.9058922381655
7927092018,2026-04-19 00:00:06+00:00,gmc,canyon,2008,137000.0,2500.0,2500.0,3906.057684416146
7927197968,2026-04-19 03:00:06+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3957.1881355836776
7927037471,2026-04-19 04:00:06+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6630.836767196716
7927199298,2026-04-19 00:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5257.573182426826
7927352450,2026-04-19 05:00:08+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3720.249411814278
7927361501,2026-04-19 01:00:07+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,22406.761795800416
7927172041,2026-04-19 02:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.285940688474
7927325013,2026-04-19 05:00:08+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,7709.619360485521
7927443453,2026-04-19 04:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4257.881559103398
7927511121,2026-04-19 05:00:08+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4018.679451320645
7927489505,2026-04-19 05:00:08+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,12854.60126479345
7927445892,2026-04-19 04:00:06+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7244.7797531288
7927468244,2026-04-19 02:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5166.328181923639
7927586490,2026-04-19 02:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,62627.54791564292
7927579472,2026-04-19 01:00:07+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,24434.67433618473
7927579304,2026-04-19 05:00:08+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3315.285940688474
7927507060,2026-04-19 03:00:06+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,75614.02873737374
7927638506,2026-04-19 05:00:08+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7157.299301580398
7927665179,2026-04-19 01:00:07+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3314.0225949144447
7927718194,2026-04-19 04:00:06+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13393.038460008922
7927746444,2026-04-19 03:00:06+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3271.993535089988
7927718802,2026-04-19 05:00:08+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9063.243125085653
7927693132,2026-04-19 05:00:08+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5314.372396877634
7927796442,2026-04-19 05:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.285940688474
7927692237,2026-04-19 04:00:06+00:00,tesla,s,2021,61000.0,5000.0,5000.0,5538.901521739131
7927742061,2026-04-19 05:00:08+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5411.80734506543
7927738568,2026-04-19 04:00:06+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,22931.152889140954
7927744005,2026-04-19 03:00:06+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3309.710080528681
7927710951,2026-04-19 03:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2124.178241377974
7927740737,2026-04-19 05:00:08+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4983.542936471351
7927786239,2026-04-19 05:00:08+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7875.5619562257
7927857127,2026-04-19 02:00:41+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6433.882214957461
7927872263,2026-04-19 03:00:06+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8413.787083882225
7927857572,2026-04-19 04:00:06+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6526.9087114730555
7927857048,2026-04-19 05:00:08+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9576.769505051914
7927857501,2026-04-19 03:00:06+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8929.848901470798
7927856439,2026-04-19 01:00:07+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8635.800087523032
7927877622,2026-04-19 04:00:06+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13671.921957050781
7927856141,2026-04-19 02:00:41+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6191.080581896393
7927942653,2026-04-19 04:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,17651.541040103937
7927942194,2026-04-19 04:00:06+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9284.472763429552
7927942165,2026-04-19 05:00:08+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14715.890894609402
7927942099,2026-04-19 02:00:41+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17040.35303730023
7927941966,2026-04-19 04:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66516.75
7927941936,2026-04-19 01:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16908.91
7927941746,2026-04-19 05:00:08+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,27436.545
7927857624,2026-04-19 02:00:41+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11179.576188677614
7927944782,2026-04-19 05:00:08+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,12383.65967460317
7927941827,2026-04-19 00:00:06+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,10721.85455128205
7927910615,2026-04-19 01:00:07+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16301.86309257999
7927901288,2026-04-19 04:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2573.4997222222223
7927942301,2026-04-19 02:00:41+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,15354.392707420755
7927941551,2026-04-19 02:00:41+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,15370.931379451224
7927901153,2026-04-19 04:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2125.140313841742
7927886686,2026-04-19 05:00:08+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7044.194421658208
7927868905,2026-04-19 05:00:08+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6841.286681757738
7927857281,2026-04-19 05:00:08+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8398.048643980925
7927942371,2026-04-19 04:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15156.92393536278
7927941998,2026-04-19 04:00:06+00:00,Lexus,GS 300,2006,131986.0,9800.0,9800.0,9072.319387888429
7927941506,2026-04-19 03:00:06+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,15482.828764502681
7927944844,2026-04-19 04:00:06+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14896.311743365331
7927941632,2026-04-19 05:00:08+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,9245.306873430662
7927942225,2026-04-19 00:00:06+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15248.851209714358
7928008565,2026-04-19 00:00:06+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5342.311461937447
7928006710,2026-04-19 01:00:07+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,4536.172740261958
7927942488,2026-04-19 02:00:41+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,19472.22402597403
7927857425,2026-04-19 00:00:06+00:00,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,9177.099130650407
7928019153,2026-04-19 03:00:06+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6260.469243339734
7927950554,2026-04-19 03:00:06+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21910.602327377033
7927941862,2026-04-19 02:00:41+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17498.695076698667
7928025034,2026-04-19 02:00:41+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3379.684785879176
7927942256,2026-04-19 04:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10882.968571428573
7927941588,2026-04-19 02:00:41+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,10487.908166666666
7927944628,2026-04-19 05:00:08+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,10102.14863056242
7927941897,2026-04-19 01:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12573.991989543912
7927941456,2026-04-19 01:00:07+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12250.025238095237
7927941787,2026-04-19 03:00:06+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,29626.768587779592
7928082393,2026-04-19 05:00:08+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6244.397540244726
7927944447,2026-04-19 04:00:06+00:00,BMW,328I,2007,117112.0,5900.0,5900.0,11021.541368324657
7928195547,2026-04-19 02:00:41+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,10579.312562706731
7928148379,2026-04-19 05:00:08+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7023.672419407871
7928293700,2026-04-19 00:00:06+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,11699.190571060526
7928319449,2026-04-19 00:00:06+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6433.681143031357
7928238558,2026-04-19 01:00:07+00:00,Toyota,Corolla,1998,185000.0,1500.0,1500.0,2976.013697907699
7928429713,2026-04-19 04:00:06+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5364.87225186054
7928317228,2026-04-19 02:00:41+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,24779.698162959758
7928336783,2026-04-19 03:00:06+00:00,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,15971.074971180076
7928293714,2026-04-19 05:00:08+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9918.021519908058
7928490407,2026-04-19 05:00:08+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,8274.332182910912
7928470860,2026-04-19 05:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.285940688474
7928525343,2026-04-19 01:00:07+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11313.655939579756
7928525965,2026-04-19 03:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14942.365855588261
7928523681,2026-04-19 05:00:08+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9558.746881089579
7928527953,2026-04-19 02:00:41+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9313.492875694645
7928524278,2026-04-19 03:00:06+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7503.153253373378
7928584805,2026-04-19 00:00:06+00:00,volvo,s60,2006,115000.0,4950.0,4950.0,6550.256501794237
7928526611,2026-04-19 03:00:06+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,20936.85933590625
7928523469,2026-04-19 05:00:08+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7849.693890322662
7928523950,2026-04-19 03:00:06+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19392.218955343244
7928527537,2026-04-19 05:00:08+00:00,subaru,crosstrek 2.0i limited awd h/back,2018,124927.0,11900.0,11900.0,14521.286000709551
7928522388,2026-04-19 04:00:06+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7561.0626615233205
7928615152,2026-04-19 05:00:08+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2170.483333333333
7928690204,2026-04-19 04:00:06+00:00,chevrolet,malibu,2016,166000.0,5500.0,5500.0,7899.17693663946
7928522771,2026-04-19 04:00:06+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10611.877451530074
