post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927872263,2026-04-28 01:00:36+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,7917.4966833157705
7927889382,2026-04-28 08:00:06+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4492.618396804161
7927877622,2026-04-28 09:00:06+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,10850.7884606695
7927941966,2026-04-28 05:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66433.0
7927944409,2026-04-28 15:00:06+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10692.517817656182
7927886686,2026-04-28 08:00:06+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7246.09712416864
7927868905,2026-04-28 14:00:06+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6589.69995336791
7927942225,2026-04-28 08:00:06+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15258.641556141252
7928008565,2026-04-28 01:00:36+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5995.82904087646
7928019153,2026-04-28 17:00:06+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6949.271849028911
7927950554,2026-04-28 17:00:06+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21613.751815914493
7928025034,2026-04-28 17:00:06+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3846.789345217925
7927942338,2026-04-28 17:00:06+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43653.0
7927942256,2026-04-28 15:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10868.668642261762
7927941897,2026-04-28 16:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11744.063561137438
7927941456,2026-04-28 03:00:33+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12277.057837844915
7928082393,2026-04-28 15:00:06+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6056.38707991506
7928201092,2026-04-28 16:00:07+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,8994.674006987549
7928231853,2026-04-28 04:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3289.7897330740548
7928293700,2026-04-28 15:00:06+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9346.466597082177
7928429713,2026-04-28 17:00:06+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5715.104137644101
7928293714,2026-04-28 09:00:06+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9725.030500388442
7928525343,2026-04-28 17:00:06+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,10975.61622960791
7928524015,2026-04-28 15:00:06+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10492.703009636713
7928525965,2026-04-28 17:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14325.211297158263
7928523681,2026-04-28 17:00:06+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9548.830927054252
7928527953,2026-04-28 15:00:06+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8283.940833529896
7928524278,2026-04-28 17:00:06+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7217.026979991389
7928537369,2026-04-28 15:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8809.478229427305
7928525223,2026-04-28 15:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16731.851920704637
7928584805,2026-04-28 04:00:39+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6255.3498749869705
7928526611,2026-04-28 01:00:36+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,20708.879344330788
7928523950,2026-04-28 06:00:47+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,20187.552198803733
7928526450,2026-04-28 16:00:07+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,24397.94890207172
7928527537,2026-04-28 04:00:39+00:00,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,13460.825026505105
7928522388,2026-04-28 04:00:39+00:00,subaru,forester,2015,150818.0,6900.0,6900.0,7266.457853069561
7928522771,2026-04-28 17:00:06+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9337.168983835625
7928523069,2026-04-28 00:00:42+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7634.885723751459
7928731237,2026-04-28 15:00:06+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,6418.37878337456
7928723482,2026-04-28 06:00:47+00:00,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,4330.173733755441
7928744823,2026-04-28 16:00:07+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50373.707501913515
7928717739,2026-04-28 16:00:07+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6150.152739876477
7928764166,2026-04-28 09:00:06+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,18642.929691264526
7928839362,2026-04-28 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3289.7897330740548
7928723431,2026-04-28 15:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6526.128570624527
7928819683,2026-04-28 09:00:06+00:00,Audi,S7,2014,118800.0,16000.0,16000.0,7790.830597694032
7928815707,2026-04-28 09:00:06+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3311.1159053732245
7928864120,2026-04-28 16:00:07+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3846.789345217925
7928833009,2026-04-28 16:00:07+00:00,Nissan,Rogue,2016,169500.0,6995.0,6995.0,7647.845647273122
7928730478,2026-04-28 16:00:07+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,27761.50750566884
7928817198,2026-04-28 04:00:39+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,19182.30785789645
7928908277,2026-04-28 16:00:07+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8734.031987969636
7928910037,2026-04-28 06:00:47+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5900.660727450722
7928982857,2026-04-28 00:00:42+00:00,Honda,Civic,2011,56000.0,3300.0,3300.0,5564.998968497762
7929058316,2026-04-28 17:00:06+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20097.403403599783
7929027189,2026-04-28 06:00:47+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3609.6420578172338
7928977431,2026-04-28 05:00:41+00:00,Jeep,Liberty Sport,2005,99000.0,3750.0,3750.0,6463.8847648291685
7928952033,2026-04-28 17:00:06+00:00,Pontiac,Fire Bird Trans Am,1991,96000.0,9000.0,9000.0,16475.050369383007
7928885037,2026-04-28 16:00:07+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,12034.87424399958
7929101984,2026-04-28 15:00:06+00:00,mercedes benz,ml350 4matic,2007,173000.0,7999.0,7999.0,5024.449436077917
7929021911,2026-04-28 01:00:36+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,17032.529096374175
7928994128,2026-04-28 00:00:42+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6533.443803415073
7929107732,2026-04-28 04:00:39+00:00,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,8146.296815151645
7929147675,2026-04-28 00:00:42+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13070.764033655601
7929166247,2026-04-28 17:00:06+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7307.634547461769
7929191300,2026-04-28 17:00:06+00:00,honda,accord,2009,120000.0,5999.0,5999.0,6727.8915941502255
7929149342,2026-04-28 09:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11010.61818922762
7929151120,2026-04-28 17:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6436.656688737233
7929149024,2026-04-28 17:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5176.35100534402
7929288571,2026-04-28 10:00:06+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8811.850782369396
7929192988,2026-04-28 15:00:06+00:00,bmw,335.i Turbo 2 door coupe,2011,270000.0,5500.0,5500.0,3350.104802729955
7929189587,2026-04-28 10:00:06+00:00,chevy,malibu lt,2011,165000.0,2950.0,2950.0,4073.045871221696
7929149261,2026-04-28 07:00:36+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8130.278592682316
7929292415,2026-04-28 04:00:39+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8786.577029551187
7929286909,2026-04-28 17:00:06+00:00,chevy,Silverado 150,2011,154000.0,9800.0,9800.0,5193.43879057982
7929182155,2026-04-28 06:00:47+00:00,chevy,colorado,2019,101000.0,10900.0,10900.0,13129.491686810903
7929297535,2026-04-28 11:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3289.7897330740548
7929148959,2026-04-28 15:00:06+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,8932.179481516656
7929366479,2026-04-28 17:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6313.706472039592
7929175459,2026-04-28 11:00:26+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,11847.704100760397
7929145497,2026-04-28 15:00:06+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8086.6297610846605
7928927176,2026-04-28 06:00:47+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10502.9635132342
7929190886,2026-04-28 15:00:06+00:00,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,7538.631102491882
7929188988,2026-04-28 06:00:47+00:00,ford,focus se,2009,132500.0,2600.0,2600.0,4451.762232748765
7929414179,2026-04-28 09:00:06+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4551.7423004009315
7929485270,2026-04-28 07:00:36+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5542.699396995858
7929496984,2026-04-28 01:00:36+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,8978.801218266319
7929611533,2026-04-28 13:00:06+00:00,honda,crv,2004,200000.0,2300.0,2300.0,3023.266029234465
7929596984,2026-04-28 17:00:06+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3753.3887764647097
7929506532,2026-04-28 17:00:06+00:00,Ford,Escape Titanium,2014,174000.0,3900.0,3900.0,6619.071566842433
7929762862,2026-04-28 02:00:50+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7405.681505814766
7929670856,2026-04-28 15:00:06+00:00,Jeep,Wrangler Unlimited Sahara,2012,233485.0,8000.0,8000.0,5280.6688307600725
7929656941,2026-04-28 15:00:06+00:00,ford,explorer limited,2012,106000.0,9995.0,9995.0,7697.509362590873
7929479364,2026-04-28 09:00:06+00:00,GMC,SERRIA V8 REG CAB,2015,177000.0,5800.0,5800.0,6961.573450609924
7929382589,2026-04-28 15:00:06+00:00,Kia,Rio,2013,26000.0,5000.0,5000.0,8173.027229867173
7929757297,2026-04-28 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3289.7897330740548
7929701625,2026-04-28 10:00:06+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
7929151446,2026-04-28 15:00:06+00:00,Subaru,XV CrossTrek,2014,124824.0,7900.0,7900.0,9192.074905084743
7929698623,2026-04-28 11:00:26+00:00,Toyota,Prius,2008,122000.0,5500.0,5500.0,6616.987883580562
7929533725,2026-04-28 02:00:50+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6949.271849028911
7929899927,2026-04-28 12:00:07+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2134.361906860745
7929782317,2026-04-28 12:00:07+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5916.60110851876
7929782270,2026-04-28 12:00:07+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9472.062930053693
7929721475,2026-04-28 13:00:06+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,6900.683869154193
7929515849,2026-04-28 15:00:06+00:00,gmc,acadia,2013,160000.0,7000.0,7000.0,6563.288017423936
7929487509,2026-04-28 17:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,4383.646511172672
7929782519,2026-04-28 15:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16207.56187617709
7929668565,2026-04-28 13:00:06+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,31436.56544299409
7929510424,2026-04-28 12:00:07+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10990.592470295687
7929860937,2026-04-28 17:00:06+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,22711.20739456652
7929826640,2026-04-28 10:00:06+00:00,All,,2017,100000.0,1000.0,1000.0,20417.88955522426
