post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931945260,2026-05-13 10:00:13+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3222.790334874616
7931992818,2026-05-13 09:00:17+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6510.661205084698
7932018391,2026-05-13 09:00:17+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6816.761498607528
7932037642,2026-05-13 10:00:13+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,20467.547382228888
7932137967,2026-05-13 09:00:17+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6557.620268382869
7932260863,2026-05-13 09:00:17+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,43460.346461038964
7932254747,2026-05-13 10:00:13+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6434.737669978407
7932269676,2026-05-13 05:00:08+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19426.880522009153
7932250587,2026-05-13 09:00:17+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12492.292129593096
7932292012,2026-05-13 06:00:13+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932292036,2026-05-13 05:00:08+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2055.4872916666664
7932291705,2026-05-13 05:00:08+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-13 10:00:13+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,32182.188675751688
7932365561,2026-05-13 09:00:17+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16623.723611218345
7932531406,2026-05-13 11:00:26+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,12661.84132880582
7932590653,2026-05-13 08:00:19+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20734.066033333333
7932590385,2026-05-13 06:00:13+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10906.159662147229
7932589615,2026-05-13 06:00:13+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17464.286773892774
7932589270,2026-05-13 08:00:19+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8600.203477620293
7932588708,2026-05-13 03:00:33+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,52372.886984126984
7932589924,2026-05-13 09:00:17+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17377.519934098047
7932589417,2026-05-13 02:00:39+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14562.032676031387
7932588748,2026-05-13 01:00:20+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10120.548329450075
7932566122,2026-05-13 00:00:35+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6112.263771934756
7932557599,2026-05-13 07:00:41+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4534.410117355508
7932397352,2026-05-13 10:00:13+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3222.790334874616
7932589690,2026-05-13 09:00:17+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29396.385364635367
7932589568,2026-05-13 04:00:40+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6084.555099775267
7932589172,2026-05-13 06:00:13+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9756.451636417774
7932590519,2026-05-13 02:00:39+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14225.933448216107
7932589367,2026-05-13 11:00:26+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14848.030906352737
7932589325,2026-05-13 09:00:17+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11445.676330546152
7932579921,2026-05-13 11:00:26+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,32248.476519120053
7932589516,2026-05-13 08:00:19+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16993.0
7932658416,2026-05-13 12:00:35+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,14142.166247493282
7932589963,2026-05-13 12:00:35+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12958.624762610993
7932589881,2026-05-13 10:00:13+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14278.237515102584
7932589216,2026-05-13 12:00:35+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11761.38082144876
7932588146,2026-05-13 10:00:13+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,16392.434429054047
7932439904,2026-05-13 11:00:26+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,13592.515820938703
7932660538,2026-05-13 09:00:17+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,12373.752167256924
7932658670,2026-05-13 11:00:26+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,22404.910001188546
7932588803,2026-05-13 10:00:13+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,63315.63055555556
7932590561,2026-05-13 07:00:41+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174362.5
7932589839,2026-05-13 07:00:41+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9246.188692003536
7932589476,2026-05-13 02:00:39+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14934.943181818184
7932588201,2026-05-13 08:00:19+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6393.456630645209
7932589658,2026-05-13 04:00:40+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14577.517486201981
7932589783,2026-05-13 12:00:35+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,17059.815955552145
7932581662,2026-05-13 10:00:13+00:00,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,4087.721551397228
7932689744,2026-05-13 06:00:13+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4070.9301773530456
7932721532,2026-05-13 12:00:35+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,21084.556237344375
7932590439,2026-05-13 12:00:35+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58480.974386724374
7932495142,2026-05-13 08:00:19+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,47376.68372294372
7932714245,2026-05-13 12:00:35+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6062.0865520277885
7932745787,2026-05-13 12:00:35+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,7187.47837755334
7932742556,2026-05-13 08:00:19+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,16024.288513072406
