post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 00:00:35+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,8143.842873298442
7924375576,2026-04-03 05:00:23+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4577.3629577961765
7924262826,2026-04-03 05:00:23+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3871.596038647343
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3595.3495750892384
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19396.23042929293
7923762274,2026-04-03 03:00:14+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13687.332175324676
7923643535,2026-04-03 01:00:14+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8264.52626984127
7923627347,2026-04-03 06:00:08+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,26233.246190476188
7923573368,2026-04-03 05:00:23+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,9703.363701159951
7923269564,2026-04-03 06:00:08+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,8220.178223484849
7922970432,2026-04-03 06:00:08+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,9880.27306022409
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5163.595053571429
7924079929,2026-04-03 03:00:14+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,32843.91
7924074050,2026-04-03 07:00:32+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7436.479017857143
7923838194,2026-04-03 07:00:32+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14464.032892316016
7923545896,2026-04-03 03:00:14+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,13806.731937229437
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,10762.693005050505
7923474424,2026-04-03 04:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11319.340444139196
7923278051,2026-04-03 03:00:14+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7553.409176282052
7924305807,2026-04-03 05:00:23+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,18273.22856060606
7924224802,2026-04-03 04:00:06+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,12219.20145115995
7923911742,2026-04-03 06:00:08+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,8666.4631684492
7923863990,2026-04-03 04:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,32491.360992063488
7923844048,2026-04-03 07:00:32+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,6645.403846500721
7923755764,2026-04-03 02:00:32+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,5996.761815170941
7923661334,2026-04-03 01:00:14+00:00,tesla,s,2021,61000.0,5000.0,5000.0,13229.181193181816
7923549869,2026-04-03 06:00:08+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,6212.625668449198
7923518061,2026-04-03 07:00:32+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,8483.622291361415
7924080975,2026-04-03 03:00:14+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,31566.2275
7923948525,2026-04-03 05:00:23+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14301.669811507936
7923842626,2026-04-03 03:00:14+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5065.148509154778
7923756258,2026-04-03 04:00:06+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4852.40280598654
