post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924375576,2026-04-02T14:00:07Z,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,6117.657142857143
7923643535,2026-04-02T14:00:07Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,6512.416666666667
7923269564,2026-04-02T14:00:07Z,Audi,Q5,2014,129400.0,9800.0,9800.0,13800.0
7923252224,2026-04-02T14:00:07Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,4544.571428571428
7924074050,2026-04-02T14:00:07Z,toyota,sienna le,2015,159707.0,12900.0,12900.0,6117.657142857143
7923845755,2026-04-02T14:00:07Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,6117.657142857143
7923545896,2026-04-02T14:00:07Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,14240.388888888889
7923278051,2026-04-02T14:00:07Z,Nissan,Altima,2014,117455.0,6488.0,6488.0,6512.416666666667
7923755600,2026-04-02T14:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6512.416666666667
7923189477,2026-04-02T14:00:07Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6117.657142857143
7923755491,2026-04-02T14:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,7025.0
7923288138,2026-04-02T14:00:07Z,hyundai,santa fe,2013,180000.0,6500.0,6500.0,6117.657142857143
7924340657,2026-04-02T14:00:07Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6117.657142857143
7924062938,2026-04-02T14:00:07Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3325.0
7923994935,2026-04-02T14:00:07Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,7987.333333333333
7923855738,2026-04-02T14:00:07Z,acura,tl,2008,144000.0,4500.0,4500.0,9068.75
7923778321,2026-04-02T14:00:07Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,7987.333333333333
7923197043,2026-04-02T14:00:07Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,6117.657142857143
7923854316,2026-04-02T14:00:07Z,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,5850.0
7924494256,2026-04-02T14:00:07Z,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4544.571428571428
7924590168,2026-04-02T14:00:07Z,Ford,F 150,1987,9000.0,7500.0,7500.0,4275.0
7924562729,2026-04-02T14:00:07Z,subaru,outback,2011,150000.0,6000.0,6000.0,6117.657142857143
7924666730,2026-04-02T14:00:07Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,14240.388888888889
7924666847,2026-04-02T14:00:07Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,13102.166666666666
7924666656,2026-04-02T14:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,9068.75
7924666763,2026-04-02T14:00:07Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,13102.166666666666
7925022585,2026-04-02T14:00:07Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6117.657142857143
